iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
4,2025-08-11T21:15:01.511Z,B,6352f08e30ea1bf18cb23012771184311cc7d381dd7440965975575d6134e203db3e2ffbf54422bb158fecbb40bc68ba5e43993cf516e6d5e7b804ae2d25fc00,6352f08e30ea1bf18cb23012771184311cc7d381dd7440965975575d6134e2030b3e2ffbf54422bb158fecbb40bc68b94ef0e8eeae83eff36ec8fc5774aa38f7,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2zBFJGrSLTuSvRFFCLvthnM52Ai8E8iMfqPHS7vxR2bpsF9bfSsLLCARAXebgejDHLNK82YxutR7yz2YmUu8ZtAJ,REJECTED,false,7EiJeq7Js9yPGEyMd5ur9zt19hoTamshMRETz4M2aXbb,2314776
4,2025-08-11T21:15:02.264Z,C,6352f08e30ea1bf18cb23012771184311cc7d381dd7440965975575d6134e203db3e2ffbf54422bb158fecbb40bc68ba5e43993cf516e6d5e7b804ae2d25fc00,6352f08e30ea1bf18cb23012771184311cc7d381dd7440965975575d6134e203db3e2ffbf54422bb158fecbb40bc68ba5e43993cf516e6d5e7b804ae2d25fc01,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2zBFJGrSLTuSvRFFCLvthnM52Ai8E8iMfqPHS7vxR2bq7F6Q8TntE78v8QfFVc85W5yNBv9Z6wNCqU2gDf6QB7Vr,REJECTED,false,7EiJeq7Js9yPGEyMd5ur9zt19hoTamshMRETz4M2aXbb,2314776
5,2025-08-11T21:15:03.603Z,A,d7983620f0c55dc50e751fb345f263039b3c6e767ded92dfd9b88315f893baaf727896d823a47cc3898a667fd3f2ffb43022709a3c7ad42edb66bf342226a300,d7983620f0c55dc50e751fb345f263039b3c6e767ded92dfd9b88315f893baaf0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5K1GrsNriMdsmaMtFvPnXXhMkS7MJKYgzEksK9tGmaWeq5bjyo9GHGAfSXmpQXF5TtREx8inWef647ELfsTM7Nr3,REJECTED,false,6QuFknpbCY4bNfrQCtzKiytQw2MEkaN6f6qkYW9TxH5M,5502746
5,2025-08-11T21:15:04.540Z,B,d7983620f0c55dc50e751fb345f263039b3c6e767ded92dfd9b88315f893baaf727896d823a47cc3898a667fd3f2ffb43022709a3c7ad42edb66bf342226a300,d7983620f0c55dc50e751fb345f263039b3c6e767ded92dfd9b88315f893baaf027896d823a47cc3898a667fd3f2ffb39e099b83c7b58a5272e6097b976dd785,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5K1GrsNriMdsmaMtFvPnXXhMkS7MJKYgzEksK9tGmaWeqFFCxUx4YCSVjANBuVQsqtDveUvDawqizZnD2A28XYRz,REJECTED,false,6QuFknpbCY4bNfrQCtzKiytQw2MEkaN6f6qkYW9TxH5M,5502746
5,2025-08-11T21:15:05.370Z,C,d7983620f0c55dc50e751fb345f263039b3c6e767ded92dfd9b88315f893baaf727896d823a47cc3898a667fd3f2ffb43022709a3c7ad42edb66bf342226a300,d7983620f0c55dc50e751fb345f263039b3c6e767ded92dfd9b88315f893baaf727896d823a47cc3898a667fd3f2ffb43022709a3c7ad42edb66bf342226a301,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5K1GrsNriMdsmaMtFvPnXXhMkS7MJKYgzEksK9tGmaWexnSsMxDWdqtTUdqJt1Et7g1ZzRUE9famc8hpGFWWKHJg,REJECTED,false,6QuFknpbCY4bNfrQCtzKiytQw2MEkaN6f6qkYW9TxH5M,5502746
6,2025-08-11T21:15:06.837Z,A,cb4341a2d163f15ec6fe81fc4c133b20128f2033596e30515db6cbfd17e2e2c3bf0dd89d6b5bd937dbf76da40225c278f3e7906a25f1ff1b0a346ce98e084209,cb4341a2d163f15ec6fe81fc4c133b20128f2033596e30515db6cbfd17e2e2c30000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 54hsMWnU8DsxGQzWjsgEdoZXhPVt89MwXvSw1xdQMunMp66sEPXVCaU7PYYQyE8e5tgvXoEq4Uu1SzLxnykdJdp3,REJECTED,false,BAmp8qtHMsUKwd7UTqG48cC5GQFpbq1MnA3AjQzkjD22,1138030
6,2025-08-11T21:15:07.680Z,B,cb4341a2d163f15ec6fe81fc4c133b20128f2033596e30515db6cbfd17e2e2c3bf0dd89d6b5bd937dbf76da40225c278f3e7906a25f1ff1b0a346ce98e084209,cb4341a2d163f15ec6fe81fc4c133b20128f2033596e30515db6cbfd17e2e2c30f0dd89d6b5bd937dbf76da40225c2780e52d3d9254e41e5416a2ac78f7826da,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 54hsMWnU8DsxGQzWjsgEdoZXhPVt89MwXvSw1xdQMunMq6sEB3HuQ81Li3nPDzREciRnJuAwEg8NiZALbDPRufhK,REJECTED,false,BAmp8qtHMsUKwd7UTqG48cC5GQFpbq1MnA3AjQzkjD22,1138030
6,2025-08-11T21:15:08.533Z,C,cb4341a2d163f15ec6fe81fc4c133b20128f2033596e30515db6cbfd17e2e2c3bf0dd89d6b5bd937dbf76da40225c278f3e7906a25f1ff1b0a346ce98e084209,cb4341a2d163f15ec6fe81fc4c133b20128f2033596e30515db6cbfd17e2e2c3bf0dd89d6b5bd937dbf76da40225c278f3e7906a25f1ff1b0a346ce98e084208,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 54hsMWnU8DsxGQzWjsgEdoZXhPVt89MwXvSw1xdQMunN2wtyxCzkhH8zbnwrkoHpBp6N8okfYx1SpjUHyN1jaQDD,REJECTED,false,BAmp8qtHMsUKwd7UTqG48cC5GQFpbq1MnA3AjQzkjD22,1138030
7,2025-08-11T21:15:09.695Z,A,2317fe129fef02e6037b95dd83a2c4311c01bab597f94fd6adfb29d2737c6a8a9dfe03c8192c61a6297ef3a2278bc66571df0160d67211462b5613416563b10f,2317fe129fef02e6037b95dd83a2c4311c01bab597f94fd6adfb29d2737c6a8a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: hhJacR7fkcaQ4Ud8mqT3VJTuWUX8zvPNxHAHoTvmq9deP9A21Tj3sG5B77TVRz6mQX5BMAjtGhnBp2K2q61gViF,REJECTED,false,HhVSPQzCKBX6aYLgFka6aaEez6N2wgbgvEeZXzx6mLDh,8456517
7,2025-08-11T21:15:10.368Z,B,2317fe129fef02e6037b95dd83a2c4311c01bab597f94fd6adfb29d2737c6a8a9dfe03c8192c61a6297ef3a2278bc66571df0160d67211462b5613416563b10f,2317fe129fef02e6037b95dd83a2c4311c01bab597f94fd6adfb29d2737c6a8a0dfe03c8192c61a6297ef3a2278bc664b608388d1bbd8dbd12b0975420bf3dba,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: hhJacR7fkcaQ4Ud8mqT3VJTuWUX8zvPNxHAHoTvmq9dfKm7EcZidf5fxRdVtNbc3Ww694Tv2aCAvmgKmhn7J6uP,REJECTED,false,HhVSPQzCKBX6aYLgFka6aaEez6N2wgbgvEeZXzx6mLDh,8456517
7,2025-08-11T21:15:11.221Z,C,2317fe129fef02e6037b95dd83a2c4311c01bab597f94fd6adfb29d2737c6a8a9dfe03c8192c61a6297ef3a2278bc66571df0160d67211462b5613416563b10f,2317fe129fef02e6037b95dd83a2c4311c01bab597f94fd6adfb29d2737c6a8a9dfe03c8192c61a6297ef3a2278bc66571df0160d67211462b5613416563b10e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: hhJacR7fkcaQ4Ud8mqT3VJTuWUX8zvPNxHAHoTvmq9dq1spKw3sL4NUn2wo92wtxxfCiz2nU51EHeJ75pqT2Lbf,REJECTED,false,HhVSPQzCKBX6aYLgFka6aaEez6N2wgbgvEeZXzx6mLDh,8456517
8,2025-08-11T21:15:12.297Z,A,8acb8a75670ad431ab6b80d9393e5b2496281985b5ab8bcbbac2322158370d35ce82b6c0016b19e303a6eae8b1c657ad804d3a73ae6b86b66ea42144d43efb07,8acb8a75670ad431ab6b80d9393e5b2496281985b5ab8bcbbac2322158370d350000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3mwxekDyYUfqQZ2hjrdyVYCq5rXTy7fuApUcSWFuEfNPUwciw9v98Rtfi41rFBHBj3B6RgR9JFkmdaSymrjpwqwd,REJECTED,false,CUdvUB7ZWL1R9ZnN9Fqf4rAzZdRhY6usrLXtebm9YUpy,9213184
8,2025-08-11T21:15:13.203Z,B,8acb8a75670ad431ab6b80d9393e5b2496281985b5ab8bcbbac2322158370d35ce82b6c0016b19e303a6eae8b1c657ad804d3a73ae6b86b66ea42144d43efb07,8acb8a75670ad431ab6b80d9393e5b2496281985b5ab8bcbbac2322158370d351e82b6c0016b19e303a6eae8b1c657ac9ab87de2adc7c980a5d9df22d5aedfd8,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3mwxekDyYUfqQZ2hjrdyVYCq5rXTy7fuApUcSWFuEfNPWziZMtfpFFnoMMF1tGQZ4inaP5z2D4ac7y9KHNeUd8d5,REJECTED,false,CUdvUB7ZWL1R9ZnN9Fqf4rAzZdRhY6usrLXtebm9YUpy,9213184
8,2025-08-11T21:15:14.113Z,C,8acb8a75670ad431ab6b80d9393e5b2496281985b5ab8bcbbac2322158370d35ce82b6c0016b19e303a6eae8b1c657ad804d3a73ae6b86b66ea42144d43efb07,8acb8a75670ad431ab6b80d9393e5b2496281985b5ab8bcbbac2322158370d35ce82b6c0016b19e303a6eae8b1c657ad804d3a73ae6b86b66ea42144d43efb06,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3mwxekDyYUfqQZ2hjrdyVYCq5rXTy7fuApUcSWFuEfNPiqkK94NfYQvTF6QVR5H8dpTACzZkXLTgE9TGfXGnHs8y,REJECTED,false,CUdvUB7ZWL1R9ZnN9Fqf4rAzZdRhY6usrLXtebm9YUpy,9213184
9,2025-08-11T21:15:15.501Z,A,32b8a8bf50d7df86e3a4110fa90fe292029e0fcf0a018b6019d4c9bf01f40afa4e5d2c55bf6e29391745780b647eb277f93d4d28f2de600e93239aa2f346c90a,32b8a8bf50d7df86e3a4110fa90fe292029e0fcf0a018b6019d4c9bf01f40afa0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 21pNWz41EShxMVG5S6skEap7Z8XHaHo1ZdVBKsnnuEwBPepXGTzCtN85SQjmUPag2HWB1ny2vwt2HhNSx76fM8ns,REJECTED,false,6xrjCKER7bDQ9eE5SGgcNduXKjE5JYRPkxxEwH53pJAQ,9499662
9,2025-08-11T21:15:16.457Z,B,32b8a8bf50d7df86e3a4110fa90fe292029e0fcf0a018b6019d4c9bf01f40afa4e5d2c55bf6e29391745780b647eb277f93d4d28f2de600e93239aa2f346c90a,32b8a8bf50d7df86e3a4110fa90fe292029e0fcf0a018b6019d4c9bf01f40afa1e5d2c55bf6e29391745780b647eb277baa05f8d09f7898b8aec7153dc654d43,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 21pNWz41EShxMVG5S6skEap7Z8XHaHo1ZdVBKsnnuEwBRhMA2Tqj9XAZvuyFiGsV5DqNsTfWTCme8HL3g2F8gQ5Q,REJECTED,false,6xrjCKER7bDQ9eE5SGgcNduXKjE5JYRPkxxEwH53pJAQ,9499662
9,2025-08-11T21:15:17.318Z,C,32b8a8bf50d7df86e3a4110fa90fe292029e0fcf0a018b6019d4c9bf01f40afa4e5d2c55bf6e29391745780b647eb277f93d4d28f2de600e93239aa2f346c90a,32b8a8bf50d7df86e3a4110fa90fe292029e0fcf0a018b6019d4c9bf01f40afa4e5d2c55bf6e29391745780b647eb277f93d4d28f2de600e93239aa2f346c90b,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 21pNWz41EShxMVG5S6skEap7Z8XHaHo1ZdVBKsnnuEwBUvij4Efn3evqY7k28Vev3hk5jSBoGNNfFEsJn4bab9Jr,REJECTED,false,6xrjCKER7bDQ9eE5SGgcNduXKjE5JYRPkxxEwH53pJAQ,9499662
10,2025-08-11T21:15:18.799Z,A,e84bb7159225fff4352ac48b846e44513f58ebd80cb2806d5a564b32f7915d4290acdd0ee33401fb63ebb9e84545b51cee7f3d8cb5cc6b0df3a5745dcf945d0f,e84bb7159225fff4352ac48b846e44513f58ebd80cb2806d5a564b32f7915d420000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5eNYkRuaR2Z5K3cAQhAA7ogeCAMaPGxZnLj9D6hT2T14J5G4nJPX8ag4KBNf1Huf7BjLbCc3jmjXvb46GpMcCtAb,REJECTED,false,CQw7E9DzpvjUqvzkChXJDYZFaeQrYjKihn4zLyemrVmX,8218479
10,2025-08-11T21:15:19.733Z,B,e84bb7159225fff4352ac48b846e44513f58ebd80cb2806d5a564b32f7915d4290acdd0ee33401fb63ebb9e84545b51cee7f3d8cb5cc6b0df3a5745dcf945d0f,e84bb7159225fff4352ac48b846e44513f58ebd80cb2806d5a564b32f7915d4200acdd0ee33401fb63ebb9e84545b51c32a874b8fb17e784dafff8708aefe9ba,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5eNYkRuaR2Z5K3cAQhAA7ogeCAMaPGxZnLj9D6hT2T14J7twuCv7vCenF3sModSv2bZn8kExKWsAMP7hGLbpix65,REJECTED,false,CQw7E9DzpvjUqvzkChXJDYZFaeQrYjKihn4zLyemrVmX,8218479
10,2025-08-11T21:15:20.850Z,C,e84bb7159225fff4352ac48b846e44513f58ebd80cb2806d5a564b32f7915d4290acdd0ee33401fb63ebb9e84545b51cee7f3d8cb5cc6b0df3a5745dcf945d0f,e84bb7159225fff4352ac48b846e44513f58ebd80cb2806d5a564b32f7915d4290acdd0ee33401fb63ebb9e84545b51cee7f3d8cb5cc6b0df3a5745dcf945d0e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5eNYkRuaR2Z5K3cAQhAA7ogeCAMaPGxZnLj9D6hT2T14Tp1ezXQGcbwb4fBf4HoCx3Htifopm1gDiFjUaTfATBnM,REJECTED,false,CQw7E9DzpvjUqvzkChXJDYZFaeQrYjKihn4zLyemrVmX,8218479
11,2025-08-11T21:15:22.300Z,A,620782cb8275e1fae71ba309eb12be16995eea7093eb9a5b4ddf392addd0a093bb86425b42ba184630db8726d570d521cf710c23042c765a1503ec7d995cf204,620782cb8275e1fae71ba309eb12be16995eea7093eb9a5b4ddf392addd0a0930000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2xgB1HM4VX8ZrUxLZFsKy4LYLaVd5mLKChSAYttfUR2QJaSavkQrcQXPVts2fE2zhUe4AhFNHwu6VpgUBwaCRNa3,REJECTED,false,GzACZpfaCSwZLpPFXq8seZfkSui8kfQhHz3dmiMWQx7M,5075193
11,2025-08-11T21:15:23.220Z,B,620782cb8275e1fae71ba309eb12be16995eea7093eb9a5b4ddf392addd0a093bb86425b42ba184630db8726d570d521cf710c23042c765a1503ec7d995cf204,620782cb8275e1fae71ba309eb12be16995eea7093eb9a5b4ddf392addd0a0930b86425b42ba184630db8726d570d520e9dc4f920388b9244c39aa5b9accd6d5,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2xgB1HM4VX8ZrUxLZFsKy4LYLaVd5mLKChSAYttfUR2QKMRovwvJDhoYhVwFQtoxub4xfePP1angrTk9rRNTvjwi,REJECTED,false,GzACZpfaCSwZLpPFXq8seZfkSui8kfQhHz3dmiMWQx7M,5075193
11,2025-08-11T21:15:24.757Z,C,620782cb8275e1fae71ba309eb12be16995eea7093eb9a5b4ddf392addd0a093bb86425b42ba184630db8726d570d521cf710c23042c765a1503ec7d995cf204,620782cb8275e1fae71ba309eb12be16995eea7093eb9a5b4ddf392addd0a093bb86425b42ba184630db8726d570d521cf710c23042c765a1503ec7d995cf205,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2xgB1HM4VX8ZrUxLZFsKy4LYLaVd5mLKChSAYttfUR2QXCTZi7d9WrwCbF6iwhgYUgjYVYy7Krfkxe47EZzmbUTe,REJECTED,false,GzACZpfaCSwZLpPFXq8seZfkSui8kfQhHz3dmiMWQx7M,5075193
12,2025-08-11T21:15:26.010Z,A,729a02ab69ea11e2dc86f0658ad8ff62938b16eca589f68275b9df158b64900a7366985c3a93a8ba227311536c6c1b625aca4e2eb55f7d5a26ee4593b27a4c01,729a02ab69ea11e2dc86f0658ad8ff62938b16eca589f68275b9df158b64900a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3HtmygivpLvkrMbwHg8pPWvMa43fZAQ4WLRMC7PRF3qpDLd8qr2B5hHkf2a7Y4ZyMAS87RYHFmKq9frreVXk1cEs,REJECTED,false,ApfDS3UCrLWPKsMw2qwxhyts45hKdRaVT7X4zXtkjxVg,2717995
12,2025-08-11T21:15:26.877Z,B,729a02ab69ea11e2dc86f0658ad8ff62938b16eca589f68275b9df158b64900a7366985c3a93a8ba227311536c6c1b625aca4e2eb55f7d5a26ee4593b27a4c01,729a02ab69ea11e2dc86f0658ad8ff62938b16eca589f68275b9df158b64900a0366985c3a93a8ba227311536c6c1b61c8b17918409a337dbe6d8fdb27c18086,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3HtmygivpLvkrMbwHg8pPWvMa43fZAQ4WLRMC7PRF3qpDZu6T9edbhHmV48TamofGSBY4XwUpw4SfnvZZaaiUtpD,REJECTED,false,ApfDS3UCrLWPKsMw2qwxhyts45hKdRaVT7X4zXtkjxVg,2717995
12,2025-08-11T21:15:27.968Z,C,729a02ab69ea11e2dc86f0658ad8ff62938b16eca589f68275b9df158b64900a7366985c3a93a8ba227311536c6c1b625aca4e2eb55f7d5a26ee4593b27a4c01,729a02ab69ea11e2dc86f0658ad8ff62938b16eca589f68275b9df158b64900a7366985c3a93a8ba227311536c6c1b625aca4e2eb55f7d5a26ee4593b27a4c00,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3HtmygivpLvkrMbwHg8pPWvMa43fZAQ4WLRMC7PRF3qpM76krcv5hLjjEXbaZHdfYDyBQUVVPeoVHMrAog56Gdgs,REJECTED,false,ApfDS3UCrLWPKsMw2qwxhyts45hKdRaVT7X4zXtkjxVg,2717995
13,2025-08-11T21:15:29.167Z,A,a5f4293419e9690fb323ff3d89a5bd935f53e1a0d85af0a4fdd98ed1c0d7792ccc7340f8d58a93854ee2c8787695572a00b8dac8d47e4945d9507467a59dea03,a5f4293419e9690fb323ff3d89a5bd935f53e1a0d85af0a4fdd98ed1c0d7792c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4KSaHrYGDEiroADPfxNNdiLNfsqbKX3PnAuFXGXEoG8QG1jRnyiw27rAbpZPbLZe6U8S5Q7GvFCU1t7jwCRDhZHZ,REJECTED,false,12VxYeffTf5Ro2magjdKPgnUXXcuajBwQi4x156CHWGW,9382863
