iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
4,2025-08-12T10:06:07.552Z,B,e0ca3f95ae11b183c6024fa2b1b98eeda9ba577e8968810730674b59a266b01541157592f24e75aff63875a25e67e2abb124056f1c9a154706a4e15e067f8802,e0ca3f95ae11b183c6024fa2b1b98eeda9ba577e8968810730674b59a266b01511157592f24e75aff63875a25e67e2ab728717d333b33ec3fe6db80eef9e0c3b,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5VfjYZmXb7TkpUCSjwqBUhaGhQg3BaBguCfAb15pE956Gwe8537XfJ4joQenbpVDxhaDsA2oPKrDmeRi4o9o3bZ4,REJECTED,false,4pzAA8JmP7eCXN9wVVNVH5TdgjV5q7pUEqSDicDpKD2k,9440050
4,2025-08-12T10:06:08.268Z,C,e0ca3f95ae11b183c6024fa2b1b98eeda9ba577e8968810730674b59a266b01541157592f24e75aff63875a25e67e2abb124056f1c9a154706a4e15e067f8802,e0ca3f95ae11b183c6024fa2b1b98eeda9ba577e8968810730674b59a266b01541157592f24e75aff63875a25e67e2abb124056f1c9a154706a4e15e067f8803,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5VfjYZmXb7TkpUCSjwqBUhaGhQg3BaBguCfAb15pE956LB1h6owaZRq1QcRZ23GewBUvj8Z6CVTEtbxyAqWExLnW,REJECTED,false,4pzAA8JmP7eCXN9wVVNVH5TdgjV5q7pUEqSDicDpKD2k,9440050
5,2025-08-12T10:06:09.403Z,A,79e5485e19824116085cb1129f42a6ebf708a330ec2eff0c81dca5309e23f625f04ca96455aeed786e570fa4598849f84ba2ebe35f422b33a1652a323a9dd30c,79e5485e19824116085cb1129f42a6ebf708a330ec2eff0c81dca5309e23f6250000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3SMMNNiyENgih59G5QKGyswA7zG3xrNMQpTaGH5j8FnmR6mrUEWXG6QVLP2NhVUUaWRLrdAMKAjHt6GwWRxb3xgX,REJECTED,false,HK86uZSk2PycPKT9zywcpQfoCYfSqNiYiUoT6StXeC4X,5543890
5,2025-08-12T10:06:10.244Z,B,79e5485e19824116085cb1129f42a6ebf708a330ec2eff0c81dca5309e23f625f04ca96455aeed786e570fa4598849f84ba2ebe35f422b33a1652a323a9dd30c,79e5485e19824116085cb1129f42a6ebf708a330ec2eff0c81dca5309e23f625004ca96455aeed786e570fa4598849f7129247d7d2bffaa478515ba6c8366829,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3SMMNNiyENgih59G5QKGyswA7zG3xrNMQpTaGH5j8FnmR7wesP9XMJQFu9FQdgDcxHZm32Db44LpGnEsUc38sSXS,REJECTED,false,HK86uZSk2PycPKT9zywcpQfoCYfSqNiYiUoT6StXeC4X,5543890
5,2025-08-12T10:06:11.107Z,C,79e5485e19824116085cb1129f42a6ebf708a330ec2eff0c81dca5309e23f625f04ca96455aeed786e570fa4598849f84ba2ebe35f422b33a1652a323a9dd30c,79e5485e19824116085cb1129f42a6ebf708a330ec2eff0c81dca5309e23f625f04ca96455aeed786e570fa4598849f84ba2ebe35f422b33a1652a323a9dd30d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3SMMNNiyENgih59G5QKGyswA7zG3xrNMQpTaGH5j8FnmhGoW2FHmqyDbwA7Ein8mph7HLtq37tMusZwAzooNRAgc,REJECTED,false,HK86uZSk2PycPKT9zywcpQfoCYfSqNiYiUoT6StXeC4X,5543890
6,2025-08-12T10:06:12.453Z,A,a0d1adbfc82eead56b7b267960471dcc54c9392a8147d6ceff6d84afb8cf2fb4357df3af8fa34d52dcfc32462f76bb289c3ee4422eab430084e9ac500e24990d,a0d1adbfc82eead56b7b267960471dcc54c9392a8147d6ceff6d84afb8cf2fb40000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4DVEHQzPJfLMv18MXU8BAT2SWt2cm9eQqTdK3t9oCfct8kxkqkjCQa6fLr8nhcFSy8qXuvkT5LpjyTmrENUzv6X9,REJECTED,false,Ed6uxq5HCg5FHAuHvAM6PQUnyNJEZNZhDGdB5ndLcCgh,1212621
6,2025-08-12T10:06:13.096Z,B,a0d1adbfc82eead56b7b267960471dcc54c9392a8147d6ceff6d84afb8cf2fb4357df3af8fa34d52dcfc32462f76bb289c3ee4422eab430084e9ac500e24990d,a0d1adbfc82eead56b7b267960471dcc54c9392a8147d6ceff6d84afb8cf2fb4057df3af8fa34d52dcfc32462f76bb285da1f6a645c46c7d7cb28300f7431d46,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4DVEHQzPJfLMv18MXU8BAT2SWt2cm9eQqTdK3t9oCfct98QBqbBMMu4tqfcn4K1qxpp6fq1TsaDwWmifCfSa5oGR,REJECTED,false,Ed6uxq5HCg5FHAuHvAM6PQUnyNJEZNZhDGdB5ndLcCgh,1212621
6,2025-08-12T10:06:13.980Z,C,a0d1adbfc82eead56b7b267960471dcc54c9392a8147d6ceff6d84afb8cf2fb4357df3af8fa34d52dcfc32462f76bb289c3ee4422eab430084e9ac500e24990d,a0d1adbfc82eead56b7b267960471dcc54c9392a8147d6ceff6d84afb8cf2fb4357df3af8fa34d52dcfc32462f76bb289c3ee4422eab430084e9ac500e24990c,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4DVEHQzPJfLMv18MXU8BAT2SWt2cm9eQqTdK3t9oCfctCMmksN1QG2qASsPYUXoGwJioXoXkgjpxdjFvJho1zYVq,REJECTED,false,Ed6uxq5HCg5FHAuHvAM6PQUnyNJEZNZhDGdB5ndLcCgh,1212621
7,2025-08-12T10:06:15.426Z,A,6255b8f8ddb969e78b7715625100a038efef7aaeeb4dcf8acf1eceaedcad99f90613d4356120bc695224935abd96ebb76913a890df86354b24a279b35ffc9a00,6255b8f8ddb969e78b7715625100a038efef7aaeeb4dcf8acf1eceaedcad99f909ec2bca9edf4396addb6ca542691448abcb514dc371678b336fe966fcf939ed,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2y2innL8vboqCweoYjZWQ5NWeHD26g4yYUoE6WZmbEabgge3v6Uc3isnZMCwSzHPC8RTbA4VhTX9UPLZbBENmebv,REJECTED,false,Cj7ZdSSoPy3hSxyqWwHdigyM5ap8kN6hZphzghyVikRw,2556790
7,2025-08-12T10:06:16.115Z,B,6255b8f8ddb969e78b7715625100a038efef7aaeeb4dcf8acf1eceaedcad99f90613d4356120bc695224935abd96ebb76913a890df86354b24a279b35ffc9a00,6255b8f8ddb969e78b7715625100a038efef7aaeeb4dcf8acf1eceaedcad99f91613d4356120bc695224935abd96ebb77df2a26f827dd2217cb4dccdbcf26ded,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2y2innL8vboqCweoYjZWQ5NWeHD26g4yYUoE6WZmbEabhW61wj8b6weRqBe8SbMvPNy99S16ezdSCHwNdodXyn5J,REJECTED,false,Cj7ZdSSoPy3hSxyqWwHdigyM5ap8kN6hZphzghyVikRw,2556790
7,2025-08-12T10:06:16.932Z,C,6255b8f8ddb969e78b7715625100a038efef7aaeeb4dcf8acf1eceaedcad99f90613d4356120bc695224935abd96ebb76913a890df86354b24a279b35ffc9a00,6255b8f8ddb969e78b7715625100a038efef7aaeeb4dcf8acf1eceaedcad99f90613d4356120bc695224935abd96ebb76913a890df86354b24a279b35ffc9a01,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2y2innL8vboqCweoYjZWQ5NWeHD26g4yYUoE6WZmbEabgRdVboXEoZj1J7iYJX6n4YzuXSVfic6Rpe6Hbnr41XfW,REJECTED,false,Cj7ZdSSoPy3hSxyqWwHdigyM5ap8kN6hZphzghyVikRw,2556790
8,2025-08-12T10:06:18.286Z,A,eeea33fde234dcf6e1012704c99b60da321f4df4d9693887750a17986180e95e8f310ff2110345caefafdfd11804d62aa132462be1ccaebb043d16c85f30c705,eeea33fde234dcf6e1012704c99b60da321f4df4d9693887750a17986180e95e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5n3jGBkTLwX9X2EM87eR8Uzbk2fkcrUX4ARHVLZbSRm3BrNmagyrFUEuWy9GNo6hm78mLKEQTo1zNZ7jD1DfPjfm,REJECTED,false,CcgjCmz2c1kU3qFEPgX8rnfWLcqvPgjRs6vvhiMxrrn9,4353969
8,2025-08-12T10:06:19.066Z,B,eeea33fde234dcf6e1012704c99b60da321f4df4d9693887750a17986180e95e8f310ff2110345caefafdfd11804d62aa132462be1ccaebb043d16c85f30c705,eeea33fde234dcf6e1012704c99b60da321f4df4d9693887750a17986180e95e1f310ff2110345caefafdfd11804d62a0f1971156d0764de9bbc610fd477fb8a,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5n3jGBkTLwX9X2EM87eR8Uzbk2fkcrUX4ARHVLZbSRm3Dx8oJ9iZypxTEtKmvMWe57QPcJGA2zT53W1meefEtUZw,REJECTED,false,CcgjCmz2c1kU3qFEPgX8rnfWLcqvPgjRs6vvhiMxrrn9,4353969
8,2025-08-12T10:06:19.869Z,C,eeea33fde234dcf6e1012704c99b60da321f4df4d9693887750a17986180e95e8f310ff2110345caefafdfd11804d62aa132462be1ccaebb043d16c85f30c705,eeea33fde234dcf6e1012704c99b60da321f4df4d9693887750a17986180e95e8f310ff2110345caefafdfd11804d62aa132462be1ccaebb043d16c85f30c704,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5n3jGBkTLwX9X2EM87eR8Uzbk2fkcrUX4ARHVLZbSRm3MVLThcz25UQQzMnttsLeLuC2xEpAbiC7f4wNtk9cgDSb,REJECTED,false,CcgjCmz2c1kU3qFEPgX8rnfWLcqvPgjRs6vvhiMxrrn9,4353969
9,2025-08-12T10:06:20.908Z,A,30296465252fa8a3c795a88b69a547bea00c673061b4d6faea88397ff268d5910952f43b2ef6125467d8d415ca4a61260aa92636d50e60e6bf19ec977675e608,30296465252fa8a3c795a88b69a547bea00c673061b4d6faea88397ff268d59106ad0bc4d109edab98272bea35b59eda0a35d3a7cde93bef98f87682e67fede5,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: xrDbVbXv7pLRM8rrEbraXTD14iSVZh4wKDXgp49bf8PtEamGaZ2fzXgNduckD6fQDMSTAmUbyH1eKtHoDgeY7j2,REJECTED,false,EKvgjywE1mpAvD6RUPscrYAzGLwwq6H6Jo7D7unZtAM1,5158848
9,2025-08-12T10:06:21.988Z,B,30296465252fa8a3c795a88b69a547bea00c673061b4d6faea88397ff268d5910952f43b2ef6125467d8d415ca4a61260aa92636d50e60e6bf19ec977675e608,30296465252fa8a3c795a88b69a547bea00c673061b4d6faea88397ff268d5911952f43b2ef6125467d8d415ca4a61261f8820157805fdbd172c4fb1d36bb9f5,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: xrDbVbXv7pLRM8rrEbraXTD14iSVZh4wKDXgp49bf8PuVNqExv3RNuPzVQRCov2kbet8cm1diVUgX3XzEgAH84U,REJECTED,false,EKvgjywE1mpAvD6RUPscrYAzGLwwq6H6Jo7D7unZtAM1,5158848
9,2025-08-12T10:06:22.912Z,C,30296465252fa8a3c795a88b69a547bea00c673061b4d6faea88397ff268d5910952f43b2ef6125467d8d415ca4a61260aa92636d50e60e6bf19ec977675e608,30296465252fa8a3c795a88b69a547bea00c673061b4d6faea88397ff268d5910952f43b2ef6125467d8d415ca4a61260aa92636d50e60e6bf19ec977675e609,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: xrDbVbXv7pLRM8rrEbraXTD14iSVZh4wKDXgp49bf8PtQvJu3Jh7zyyTRUq4jetRmgeWdFahKxUJsCSxDtgJseg,REJECTED,false,EKvgjywE1mpAvD6RUPscrYAzGLwwq6H6Jo7D7unZtAM1,5158848
10,2025-08-12T10:06:24.549Z,A,5f54990e67fb138afb6b2558d41f43ae9b4b02d0215e673dd0a910c0b769ccfb7ed6d32fe3fb6a959eb620910754c8937c87625cbbd19180257d6e660dd5cf03,5f54990e67fb138afb6b2558d41f43ae9b4b02d0215e673dd0a910c0b769ccfb0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2uYeunxCEnVek6SHsQMVTa8aoyAn6B7BNL6YGKeQMZwPFJVULHXFjyBTQNS2dkyaRC4Asp7wbD7kEtp9W3nRr6Xy,REJECTED,false,3L2p5X6yjmc84Q7g7xPNE3WM8HyhrwT2VBptFrzdHw8T,3564727
10,2025-08-12T10:06:25.375Z,B,5f54990e67fb138afb6b2558d41f43ae9b4b02d0215e673dd0a910c0b769ccfb7ed6d32fe3fb6a959eb620910754c8937c87625cbbd19180257d6e660dd5cf03,5f54990e67fb138afb6b2558d41f43ae9b4b02d0215e673dd0a910c0b769ccfb0ed6d32fe3fb6a959eb620910754c892ea6e8d46470c47a3bcfcb8ad831d0388,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2uYeunxCEnVek6SHsQMVTa8aoyAn6B7BNL6YGKeQMZwPGJRAwEKMtPzPpSJ3esABxjy6bVDsyHhLZJB5JL7sFvfh,REJECTED,false,3L2p5X6yjmc84Q7g7xPNE3WM8HyhrwT2VBptFrzdHw8T,3564727
10,2025-08-12T10:06:26.189Z,C,5f54990e67fb138afb6b2558d41f43ae9b4b02d0215e673dd0a910c0b769ccfb7ed6d32fe3fb6a959eb620910754c8937c87625cbbd19180257d6e660dd5cf03,5f54990e67fb138afb6b2558d41f43ae9b4b02d0215e673dd0a910c0b769ccfb7ed6d32fe3fb6a959eb620910754c8937c87625cbbd19180257d6e660dd5cf02,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2uYeunxCEnVek6SHsQMVTa8aoyAn6B7BNL6YGKeQMZwPPqcqLhaoz3SMZumAdNzCEXkjwRmtY1SPAs6gYRcF3fYM,REJECTED,false,3L2p5X6yjmc84Q7g7xPNE3WM8HyhrwT2VBptFrzdHw8T,3564727
11,2025-08-12T10:06:27.211Z,A,ce7b62215b780e57cbbb9136c83f4d267e9e80f2a4024aa3420e300214768c7fc8d984c7367409c6da394c8d2dd88b6fd608cf22dde75dcf7eb1b31993834304,ce7b62215b780e57cbbb9136c83f4d267e9e80f2a4024aa3420e300214768c7f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 58SPMYVfTcNhZaMnDeTZRmBkREKoU9oLAq47XbUaxrXJEWXJba4putXmFJcMTAHofMYWVdRM48XmWK1TjKUPouWo,REJECTED,false,77XvhDEQDcQzfrKZbzvkrumx4D8Zw3wrfpahASsDDuUD,2956532
11,2025-08-12T10:06:28.308Z,B,ce7b62215b780e57cbbb9136c83f4d267e9e80f2a4024aa3420e300214768c7fc8d984c7367409c6da394c8d2dd88b6fd608cf22dde75dcf7eb1b31993834304,ce7b62215b780e57cbbb9136c83f4d267e9e80f2a4024aa3420e300214768c7f18d984c7367409c6da394c8d2dd88b6ef0741291dd43a099b5e770f794f327d5,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 58SPMYVfTcNhZaMnDeTZRmBkREKoU9oLAq47XbUaxrXJGBXTqeLz558a3HdsqShyoEhi17mKBkptubzRH1Rv87ME,REJECTED,false,77XvhDEQDcQzfrKZbzvkrumx4D8Zw3wrfpahASsDDuUD,2956532
11,2025-08-12T10:06:29.502Z,C,ce7b62215b780e57cbbb9136c83f4d267e9e80f2a4024aa3420e300214768c7fc8d984c7367409c6da394c8d2dd88b6fd608cf22dde75dcf7eb1b31993834304,ce7b62215b780e57cbbb9136c83f4d267e9e80f2a4024aa3420e300214768c7fc8d984c7367409c6da394c8d2dd88b6fd608cf22dde75dcf7eb1b31993834305,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 58SPMYVfTcNhZaMnDeTZRmBkREKoU9oLAq47XbUaxrXJU2ZDcp3qNEGDw2oMNFaZNLNHq2M3W2hy1nJNfA4DnqsA,REJECTED,false,77XvhDEQDcQzfrKZbzvkrumx4D8Zw3wrfpahASsDDuUD,2956532
12,2025-08-12T10:06:31.166Z,A,8b8e04f34850bef11ae2fb3334d82a073af4b34d59d430e573b45ba1eec36458f196953f33624feb9e0854fcb9a2b7d089934d4f709f54b7d7c92f2520a6b800,8b8e04f34850bef11ae2fb3334d82a073af4b34d59d430e573b45ba1eec364580000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3nq46ywMUezj7ogg7mA2TSsMr3bi19aYdLM9RsyyHQhFHba8c24NfPm6xUHZTJK3q1Ty6idtk5PH89RKTwcPcLAK,REJECTED,false,JDeoVtrjkiTcMAaMbh4mC1cE5WogJcUYjtGZZuPgaYgh,1897627
12,2025-08-12T10:06:32.169Z,B,8b8e04f34850bef11ae2fb3334d82a073af4b34d59d430e573b45ba1eec36458f196953f33624feb9e0854fcb9a2b7d089934d4f709f54b7d7c92f2520a6b800,8b8e04f34850bef11ae2fb3334d82a073af4b34d59d430e573b45ba1eec364580196953f33624feb9e0854fcb9a2b7cf5082a943e41d2428aeb56099ae3f4d1d,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3nq46ywMUezj7ogg7mA2TSsMr3bi19aYdLM9RsyyHQhFHhmiUoeiaPw286jmy8LLpRCKd3hAWVeUmZk48Mymskqa,REJECTED,false,JDeoVtrjkiTcMAaMbh4mC1cE5WogJcUYjtGZZuPgaYgh,1897627
12,2025-08-12T10:06:33.036Z,C,8b8e04f34850bef11ae2fb3334d82a073af4b34d59d430e573b45ba1eec36458f196953f33624feb9e0854fcb9a2b7d089934d4f709f54b7d7c92f2520a6b800,8b8e04f34850bef11ae2fb3334d82a073af4b34d59d430e573b45ba1eec36458f196953f33624feb9e0854fcb9a2b7d089934d4f709f54b7d7c92f2520a6b801,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3nq46ywMUezj7ogg7mA2TSsMr3bi19aYdLM9RsyyHQhFZrdZdfny54kNA7bc4EFVgpjqvvJcaKfaNMSMeZk1RUzk,REJECTED,false,JDeoVtrjkiTcMAaMbh4mC1cE5WogJcUYjtGZZuPgaYgh,1897627
13,2025-08-12T10:06:34.405Z,A,696a07b0b96de0ee88ccc84e032dfc9d1909cb728d407af7e616ef80e9f5d5aeee50bd40507e19283fc193a83796e68e410c8e0605f2268f8c8bec60a168a30c,696a07b0b96de0ee88ccc84e032dfc9d1909cb728d407af7e616ef80e9f5d5ae0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 37ErdZzbZ6cinCY44QP4uN7SUaAw71CRpbDdSXK7QMs5vJ5nnC8rRcsYeDuZmqH9kxgTwz5TJE5u9HFhi9fbuJmd,REJECTED,false,BF3ydXZMW39EXzFRJYKGyQJeQX7pRoRRdsqL4rcWXndt,3067467
