iteration_number,timestamp_utc,test_scenario,original_signature_hex,manipulated_signature_hex,manipulation_description,status,rpc_response_message,expected_result,test_passed,transaction_destination,amount_lamports
4,2025-08-11T05:16:26.607789+00:00,Non_Canonical_S_Plus_L,d2ee84d832e4e3f5d8e5f71ec165506436536b40fcda79df5e1aa10efabe2ce65e87370142489e9f9091668ed8840c0d4b7249e0912869c400d4fdc46b36a50d,d2ee84d832e4e3f5d8e5f71ec165506436536b40fcda79df5e1aa10efabe2ce64b5b2d5e5cabb0f7662e5e31b77eeb214b7249e0912869c400d4fdc46b36a51d,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DXw5X99wV2YqAvQ6t9B4Z61TYxxYD73bBmCzZuLAHBai,2942990
4,2025-08-11T05:16:27.670092+00:00,R_Component_Manipulation,d2ee84d832e4e3f5d8e5f71ec165506436536b40fcda79df5e1aa10efabe2ce65e87370142489e9f9091668ed8840c0d4b7249e0912869c400d4fdc46b36a50d,d2ee84d832e4e3f5d8e5f71ec165506436536b40fcda79df5e1aa10efabe2c1b5e87370142489e9f9091668ed8840c0d4b7249e0912869c400d4fdc46b36a50d,R component manipulation: XOR last byte with 0xfd,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DXw5X99wV2YqAvQ6t9B4Z61TYxxYD73bBmCzZuLAHBai,2942990
5,2025-08-11T05:16:29.443445+00:00,Standard_Malleability_S_Prime,58778a49bcae3df9fcaaffc794f72ccc79e2cfea3d3b9b9b5be29ef501709883f662f0127d52d7db3c6bd5d1a71dfb9caf269226402e2f5e59ec2841c29fec04,58778a49bcae3df9fcaaffc794f72ccc79e2cfea3d3b9b9b5be29ef501709883f770054a9d103b7c993122d136dce37750d96dd9bfd1d0a1a613d7be3d60130b,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4KusyNmu9zvaM14spZq5yDfQ8E2eRf6V8gvrwwqwJ7eD,7682108
5,2025-08-11T05:16:30.468496+00:00,Non_Canonical_S_Plus_L,58778a49bcae3df9fcaaffc794f72ccc79e2cfea3d3b9b9b5be29ef501709883f662f0127d52d7db3c6bd5d1a71dfb9caf269226402e2f5e59ec2841c29fec04,58778a49bcae3df9fcaaffc794f72ccc79e2cfea3d3b9b9b5be29ef501709883e336e66f97b5e9331308cd748617dab1af269226402e2f5e59ec2841c29fec14,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4KusyNmu9zvaM14spZq5yDfQ8E2eRf6V8gvrwwqwJ7eD,7682108
5,2025-08-11T05:16:31.394138+00:00,R_Component_Manipulation,58778a49bcae3df9fcaaffc794f72ccc79e2cfea3d3b9b9b5be29ef501709883f662f0127d52d7db3c6bd5d1a71dfb9caf269226402e2f5e59ec2841c29fec04,58778a49bcae3df9fcaaffc794f72ccc79e2cfea3d3b9b9b5be29ef5017098e7f662f0127d52d7db3c6bd5d1a71dfb9caf269226402e2f5e59ec2841c29fec04,R component manipulation: XOR last byte with 0x64,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4KusyNmu9zvaM14spZq5yDfQ8E2eRf6V8gvrwwqwJ7eD,7682108
6,2025-08-11T05:16:33.003596+00:00,Standard_Malleability_S_Prime,b197190363369dd50b4db89525077416c05b9ea365deef6dca27720e3140a2f1f29110e09b96e5c3d685e54717903e0cf905915742e3e72574efc6b70572770c,b197190363369dd50b4db89525077416c05b9ea365deef6dca27720e3140a2f1fb41e57c7ecc2c94ff16125bc769a00807fa6ea8bd1c18da8b103948fa8d8803,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8tsJJNMg9mJmNv2TQadFAUFducbE48gtfRcfArWu2sUP,4589222
6,2025-08-11T05:16:34.012585+00:00,Non_Canonical_S_Plus_L,b197190363369dd50b4db89525077416c05b9ea365deef6dca27720e3140a2f1f29110e09b96e5c3d685e54717903e0cf905915742e3e72574efc6b70572770c,b197190363369dd50b4db89525077416c05b9ea365deef6dca27720e3140a2f1df65063db6f9f71bad22ddeaf5891d21f905915742e3e72574efc6b70572771c,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8tsJJNMg9mJmNv2TQadFAUFducbE48gtfRcfArWu2sUP,4589222
6,2025-08-11T05:16:35.282435+00:00,R_Component_Manipulation,b197190363369dd50b4db89525077416c05b9ea365deef6dca27720e3140a2f1f29110e09b96e5c3d685e54717903e0cf905915742e3e72574efc6b70572770c,b197190363369dd50b4db89525077416c05b9ea365deef6dca27720e3140a2aef29110e09b96e5c3d685e54717903e0cf905915742e3e72574efc6b70572770c,R component manipulation: XOR last byte with 0x5f,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8tsJJNMg9mJmNv2TQadFAUFducbE48gtfRcfArWu2sUP,4589222
7,2025-08-11T05:16:37.603156+00:00,Standard_Malleability_S_Prime,b719ea0a86b1d938d4187020fe5f316e0ae46df7970efb05791c600ba1e615a66386ed8e8dcbd8981194bc17ff4d55b8fadc69195510f2d3eea9988ffe2d7c00,b719ea0a86b1d938d4187020fe5f316e0ae46df7970efb05791c600ba1e615a68a4d08ce8c9739bfc4083b8bdfab895c052396e6aaef0d2c1156677001d2830f,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BaQgn5oYuPjraRLMzYADiqLBCebXParinLJ4iRoQGizA,1011318
7,2025-08-11T05:16:38.447229+00:00,Non_Canonical_S_Plus_L,b719ea0a86b1d938d4187020fe5f316e0ae46df7970efb05791c600ba1e615a66386ed8e8dcbd8981194bc17ff4d55b8fadc69195510f2d3eea9988ffe2d7c00,b719ea0a86b1d938d4187020fe5f316e0ae46df7970efb05791c600ba1e615a6505ae3eba72eebf0e730b4badd4734cdfadc69195510f2d3eea9988ffe2d7c10,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BaQgn5oYuPjraRLMzYADiqLBCebXParinLJ4iRoQGizA,1011318
7,2025-08-11T05:16:39.548010+00:00,R_Component_Manipulation,b719ea0a86b1d938d4187020fe5f316e0ae46df7970efb05791c600ba1e615a66386ed8e8dcbd8981194bc17ff4d55b8fadc69195510f2d3eea9988ffe2d7c00,b719ea0a86b1d938d4187020fe5f316e0ae46df7970efb05791c600ba1e615866386ed8e8dcbd8981194bc17ff4d55b8fadc69195510f2d3eea9988ffe2d7c00,R component manipulation: XOR last byte with 0x20,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BaQgn5oYuPjraRLMzYADiqLBCebXParinLJ4iRoQGizA,1011318
8,2025-08-11T05:16:41.047168+00:00,Standard_Malleability_S_Prime,ac83b4ea62550005154efb043ebbe7b0cc09bc71717fea3595cbf181bfeaba42b974c186efefb6c256a52968ba1a3d12ed886b93946ce1ac7cbc10ac353c6d07,ac83b4ea62550005154efb043ebbe7b0cc09bc71717fea3595cbf181bfeaba42345f34d62a735b957ff7cd3a24dfa1021377946c6b931e538343ef53cac39208,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,38BAwT5Q7gKVpQTsqRsGpMh2tkZwxoginzfUWKNr5q3d,8586230
8,2025-08-11T05:16:42.169797+00:00,Non_Canonical_S_Plus_L,ac83b4ea62550005154efb043ebbe7b0cc09bc71717fea3595cbf181bfeaba42b974c186efefb6c256a52968ba1a3d12ed886b93946ce1ac7cbc10ac353c6d07,ac83b4ea62550005154efb043ebbe7b0cc09bc71717fea3595cbf181bfeaba42a648b7e30953c91a2d42210b99141c27ed886b93946ce1ac7cbc10ac353c6d17,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,38BAwT5Q7gKVpQTsqRsGpMh2tkZwxoginzfUWKNr5q3d,8586230
8,2025-08-11T05:16:43.207714+00:00,R_Component_Manipulation,ac83b4ea62550005154efb043ebbe7b0cc09bc71717fea3595cbf181bfeaba42b974c186efefb6c256a52968ba1a3d12ed886b93946ce1ac7cbc10ac353c6d07,ac83b4ea62550005154efb043ebbe7b0cc09bc71717fea3595cbf181bfeababcb974c186efefb6c256a52968ba1a3d12ed886b93946ce1ac7cbc10ac353c6d07,R component manipulation: XOR last byte with 0xfe,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,38BAwT5Q7gKVpQTsqRsGpMh2tkZwxoginzfUWKNr5q3d,8586230
9,2025-08-11T05:16:44.760567+00:00,Standard_Malleability_S_Prime,d09f82452d39b2ac73c29b02c7ddb1b5fb95f5f5257fdd48701828f9dea149aaa6f9c22fafb290651be29b7f2d46e50fead96954a8f3c775fdf8614a01779200,d09f82452d39b2ac73c29b02c7ddb1b5fb95f5f5257fdd48701828f9dea149aa47da322d6bb081f2baba5b23b1b3f904162696ab570c388a02079eb5fe886d0f,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7RT737Lg2MMBgTs8UZwYFcNLwfofAjv1rSiJXF7j5Xre,7318238
9,2025-08-11T05:16:45.551844+00:00,Non_Canonical_S_Plus_L,d09f82452d39b2ac73c29b02c7ddb1b5fb95f5f5257fdd48701828f9dea149aaa6f9c22fafb290651be29b7f2d46e50fead96954a8f3c775fdf8614a01779200,d09f82452d39b2ac73c29b02c7ddb1b5fb95f5f5257fdd48701828f9dea149aa93cdb88cc915a3bdf17e93220c40c424ead96954a8f3c775fdf8614a01779210,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7RT737Lg2MMBgTs8UZwYFcNLwfofAjv1rSiJXF7j5Xre,7318238
9,2025-08-11T05:16:46.640468+00:00,R_Component_Manipulation,d09f82452d39b2ac73c29b02c7ddb1b5fb95f5f5257fdd48701828f9dea149aaa6f9c22fafb290651be29b7f2d46e50fead96954a8f3c775fdf8614a01779200,d09f82452d39b2ac73c29b02c7ddb1b5fb95f5f5257fdd48701828f9dea1495ea6f9c22fafb290651be29b7f2d46e50fead96954a8f3c775fdf8614a01779200,R component manipulation: XOR last byte with 0xf4,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7RT737Lg2MMBgTs8UZwYFcNLwfofAjv1rSiJXF7j5Xre,7318238
10,2025-08-11T05:16:48.795808+00:00,Standard_Malleability_S_Prime,e5b99bacb3f0ec3b19e1387911dda0f3158d06066ac8fb74406dcac9b61087747c978249401ff17360633f4b705e9b92fef12f5818bba94dfb5523c169e57b05,e5b99bacb3f0ec3b19e1387911dda0f3158d06066ac8fb74406dcac9b6108774713c7313da4321e47539b8576e9b4382010ed0a7e74456b204aadc3e961a840a,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9yJ5GUh3rL8sEbLh6zXbjgFnLNDVxpTakfAGwsPFE81U,6134159
10,2025-08-11T05:16:49.910753+00:00,Non_Canonical_S_Plus_L,e5b99bacb3f0ec3b19e1387911dda0f3158d06066ac8fb74406dcac9b61087747c978249401ff17360633f4b705e9b92fef12f5818bba94dfb5523c169e57b05,e5b99bacb3f0ec3b19e1387911dda0f3158d06066ac8fb74406dcac9b6108774696b78a65a8203cc360037ee4e587aa7fef12f5818bba94dfb5523c169e57b15,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9yJ5GUh3rL8sEbLh6zXbjgFnLNDVxpTakfAGwsPFE81U,6134159
10,2025-08-11T05:16:50.670192+00:00,R_Component_Manipulation,e5b99bacb3f0ec3b19e1387911dda0f3158d06066ac8fb74406dcac9b61087747c978249401ff17360633f4b705e9b92fef12f5818bba94dfb5523c169e57b05,e5b99bacb3f0ec3b19e1387911dda0f3158d06066ac8fb74406dcac9b61087a87c978249401ff17360633f4b705e9b92fef12f5818bba94dfb5523c169e57b05,R component manipulation: XOR last byte with 0xdc,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9yJ5GUh3rL8sEbLh6zXbjgFnLNDVxpTakfAGwsPFE81U,6134159
