iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
4,2025-08-13T09:48:08.698Z,C,e42efc4202b8260e371b34c9e855f96e8b777d07fad025abeeb043cad7a84f34ea70ae44d560c2d1c13a4acca63b91c726a2aea59a16ae2ea2a1b08ff6793b0f,e42efc4202b8260e371b34c9e855f96e8b777d07fad025abeeb043cad7a84f34ea70ae44d560c2d1c13a4acca63b91c726a2aea59a16ae2ea2a1b08ff6793b0e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Dg92ovW6VMXEH9tfcgkRJW8soT86VnEgo8SzyEUMmXa7,1610912
5,2025-08-13T09:48:10.243Z,A,5a873e7af824a3d9d8f2314406a7120e1b9974cbb902c221d9839c38c287147b78e53f7dd3070361fd3229a19db729bdefdf153ee458a0e0d70b7694ec7e000a,5a873e7af824a3d9d8f2314406a7120e1b9974cbb902c221d9839c38c287147b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Bn5Gw3T1bY3zw6TNJ5r5K8rMuSNC685jDVjqZowRLR51,6030338
5,2025-08-13T09:48:10.246Z,B,5a873e7af824a3d9d8f2314406a7120e1b9974cbb902c221d9839c38c287147b78e53f7dd3070361fd3229a19db729bdefdf153ee458a0e0d70b7694ec7e000a,5a873e7af824a3d9d8f2314406a7120e1b9974cbb902c221d9839c38c287147b08e53f7dd3070361fd3229a19db729bd5dc640286f9357046e8ac0dc61c5348f,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Bn5Gw3T1bY3zw6TNJ5r5K8rMuSNC685jDVjqZowRLR51,6030338
5,2025-08-13T09:48:10.250Z,C,5a873e7af824a3d9d8f2314406a7120e1b9974cbb902c221d9839c38c287147b78e53f7dd3070361fd3229a19db729bdefdf153ee458a0e0d70b7694ec7e000a,5a873e7af824a3d9d8f2314406a7120e1b9974cbb902c221d9839c38c287147b78e53f7dd3070361fd3229a19db729bdefdf153ee458a0e0d70b7694ec7e000b,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Bn5Gw3T1bY3zw6TNJ5r5K8rMuSNC685jDVjqZowRLR51,6030338
6,2025-08-13T09:48:11.120Z,A,9404cf3b9293912589eb72975159c9de8de157ee4e7aad36c613b7e34e61db365dab16d0cf535fe81a736cc3e3bec1dfe81bfca9dbdc71054e6a72fac4b14502,9404cf3b9293912589eb72975159c9de8de157ee4e7aad36c613b7e34e61db360000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BtzATTwsaLxSUenH9pR6muTkJkVv5NuuLNT8oEriCkd5,9898492
6,2025-08-13T09:48:11.123Z,B,9404cf3b9293912589eb72975159c9de8de157ee4e7aad36c613b7e34e61db365dab16d0cf535fe81a736cc3e3bec1dfe81bfca9dbdc71054e6a72fac4b14502,9404cf3b9293912589eb72975159c9de8de157ee4e7aad36c613b7e34e61db360dab16d0cf535fe81a736cc3e3bec1df7fc11b50ad0660d5960e8376f3e42161,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BtzATTwsaLxSUenH9pR6muTkJkVv5NuuLNT8oEriCkd5,9898492
6,2025-08-13T09:48:11.126Z,C,9404cf3b9293912589eb72975159c9de8de157ee4e7aad36c613b7e34e61db365dab16d0cf535fe81a736cc3e3bec1dfe81bfca9dbdc71054e6a72fac4b14502,9404cf3b9293912589eb72975159c9de8de157ee4e7aad36c613b7e34e61db365dab16d0cf535fe81a736cc3e3bec1dfe81bfca9dbdc71054e6a72fac4b14503,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BtzATTwsaLxSUenH9pR6muTkJkVv5NuuLNT8oEriCkd5,9898492
7,2025-08-13T09:48:13.093Z,A,8327507850893b7fc9e1d44af9f9dd347888358ac79fd789d4f4926833dce1c233b26b4034a01b40e0134dac481c1b87afda4bd648fa9f2871cf7234d2c4b709,8327507850893b7fc9e1d44af9f9dd347888358ac79fd789d4f4926833dce1c20000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3TK8pQ5mDmF7NhSzhjR28hignUuzfaUfc1DNhf9P4NV9,9245077
7,2025-08-13T09:48:13.096Z,B,8327507850893b7fc9e1d44af9f9dd347888358ac79fd789d4f4926833dce1c233b26b4034a01b40e0134dac481c1b87afda4bd648fa9f2871cf7234d2c4b709,8327507850893b7fc9e1d44af9f9dd347888358ac79fd789d4f4926833dce1c203b26b4034a01b40e0134dac481c1b87713d5e3a6013c8a5699848e5bbe33b42,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3TK8pQ5mDmF7NhSzhjR28hignUuzfaUfc1DNhf9P4NV9,9245077
7,2025-08-13T09:48:13.100Z,C,8327507850893b7fc9e1d44af9f9dd347888358ac79fd789d4f4926833dce1c233b26b4034a01b40e0134dac481c1b87afda4bd648fa9f2871cf7234d2c4b709,8327507850893b7fc9e1d44af9f9dd347888358ac79fd789d4f4926833dce1c233b26b4034a01b40e0134dac481c1b87afda4bd648fa9f2871cf7234d2c4b708,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3TK8pQ5mDmF7NhSzhjR28hignUuzfaUfc1DNhf9P4NV9,9245077
8,2025-08-13T09:48:13.403Z,A,3ba76dde511034453b8b7ad68e0de8efc214f7dc0710e075452cbb0e605e34f95ccf6371d95a899b75c1b2960a0044eb1e37e5a5acdba3bd822a2743ac522e00,3ba76dde511034453b8b7ad68e0de8efc214f7dc0710e075452cbb0e605e34f90000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3tqiuZdukqTo8AcEZaZNDkk9xPCLBapwycP7KZpv9uNn,1819163
8,2025-08-13T09:48:13.405Z,B,3ba76dde511034453b8b7ad68e0de8efc214f7dc0710e075452cbb0e605e34f95ccf6371d95a899b75c1b2960a0044eb1e37e5a5acdba3bd822a2743ac522e00,3ba76dde511034453b8b7ad68e0de8efc214f7dc0710e075452cbb0e605e34f90ccf6371d95a899b75c1b2960a0044eab5dd044c7e05938dc9ce37bfdb850a5f,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3tqiuZdukqTo8AcEZaZNDkk9xPCLBapwycP7KZpv9uNn,1819163
8,2025-08-13T09:48:13.408Z,C,3ba76dde511034453b8b7ad68e0de8efc214f7dc0710e075452cbb0e605e34f95ccf6371d95a899b75c1b2960a0044eb1e37e5a5acdba3bd822a2743ac522e00,3ba76dde511034453b8b7ad68e0de8efc214f7dc0710e075452cbb0e605e34f95ccf6371d95a899b75c1b2960a0044eb1e37e5a5acdba3bd822a2743ac522e01,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3tqiuZdukqTo8AcEZaZNDkk9xPCLBapwycP7KZpv9uNn,1819163
9,2025-08-13T09:48:14.421Z,A,bcfee812a39d4f5ac615a92bdb616473af894e59d82d481c504186d927a82a3d2638cc8b3fd0ffdc1ba27d5ceeb7797c46a6ab1b1b9a6c023cfeb3528e078b01,bcfee812a39d4f5ac615a92bdb616473af894e59d82d481c504186d927a82a3d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C8N8e1RkX3M9FEAgCn87iw7igXP355KJcfvfKexvog2Y,3544534
9,2025-08-13T09:48:14.424Z,B,bcfee812a39d4f5ac615a92bdb616473af894e59d82d481c504186d927a82a3d2638cc8b3fd0ffdc1ba27d5ceeb7797c46a6ab1b1b9a6c023cfeb3528e078b01,bcfee812a39d4f5ac615a92bdb616473af894e59d82d481c504186d927a82a3d1638cc8b3fd0ffdc1ba27d5ceeb7797c31c7b13c78a2cf2be4ec50383111b714,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C8N8e1RkX3M9FEAgCn87iw7igXP355KJcfvfKexvog2Y,3544534
9,2025-08-13T09:48:14.429Z,C,bcfee812a39d4f5ac615a92bdb616473af894e59d82d481c504186d927a82a3d2638cc8b3fd0ffdc1ba27d5ceeb7797c46a6ab1b1b9a6c023cfeb3528e078b01,bcfee812a39d4f5ac615a92bdb616473af894e59d82d481c504186d927a82a3d2638cc8b3fd0ffdc1ba27d5ceeb7797c46a6ab1b1b9a6c023cfeb3528e078b00,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C8N8e1RkX3M9FEAgCn87iw7igXP355KJcfvfKexvog2Y,3544534
10,2025-08-13T09:48:14.787Z,A,77d412723005c2c0be7d14e2484487f266ac5983afed6a8d6cd92cfaab33890d0b9876b2e5f6554a5923ba4ac6f56ef9662fce64fe45251e2031c741bef06205,77d412723005c2c0be7d14e2484487f266ac5983afed6a8d6cd92cfaab33890d0467894d1a09aab5a6dc45b5390a9106aeaf2b79a4b277b837e09bd89e0571e8,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4GX4btUpxEJuJor48mB68AL69qkjfQHGYeWriw9jgU85,1890385
10,2025-08-13T09:48:14.790Z,B,77d412723005c2c0be7d14e2484487f266ac5983afed6a8d6cd92cfaab33890d0b9876b2e5f6554a5923ba4ac6f56ef9662fce64fe45251e2031c741bef06205,77d412723005c2c0be7d14e2484487f266ac5983afed6a8d6cd92cfaab33890d1b9876b2e5f6554a5923ba4ac6f56ef97b0ec843a13cc1f478442a5c1be635f2,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4GX4btUpxEJuJor48mB68AL69qkjfQHGYeWriw9jgU85,1890385
10,2025-08-13T09:48:14.794Z,C,77d412723005c2c0be7d14e2484487f266ac5983afed6a8d6cd92cfaab33890d0b9876b2e5f6554a5923ba4ac6f56ef9662fce64fe45251e2031c741bef06205,77d412723005c2c0be7d14e2484487f266ac5983afed6a8d6cd92cfaab33890d0b9876b2e5f6554a5923ba4ac6f56ef9662fce64fe45251e2031c741bef06204,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4GX4btUpxEJuJor48mB68AL69qkjfQHGYeWriw9jgU85,1890385
11,2025-08-13T09:48:15.656Z,A,7b22b2b0efb22ef623c2a851f13f8d016d88aee9fca84475ad6f39180eabfe608e2b525343a987970e7bf56a96956f2fe8d6acc4ff825dc287361dfa1ff39608,7b22b2b0efb22ef623c2a851f13f8d016d88aee9fca84475ad6f39180eabfe600000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Eaae5Bw6AwNDFBjCkqiA73R8Lq61CRU13tuyTgSsJxv5,9115496
11,2025-08-13T09:48:15.660Z,B,7b22b2b0efb22ef623c2a851f13f8d016d88aee9fca84475ad6f39180eabfe608e2b525343a987970e7bf56a96956f2fe8d6acc4ff825dc287361dfa1ff39608,7b22b2b0efb22ef623c2a851f13f8d016d88aee9fca84475ad6f39180eabfe601e2b525343a987970e7bf56a96956f2f56bdd7ae8abd13e61eb56841953aca8d,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Eaae5Bw6AwNDFBjCkqiA73R8Lq61CRU13tuyTgSsJxv5,9115496
11,2025-08-13T09:48:15.665Z,C,7b22b2b0efb22ef623c2a851f13f8d016d88aee9fca84475ad6f39180eabfe608e2b525343a987970e7bf56a96956f2fe8d6acc4ff825dc287361dfa1ff39608,7b22b2b0efb22ef623c2a851f13f8d016d88aee9fca84475ad6f39180eabfe608e2b525343a987970e7bf56a96956f2fe8d6acc4ff825dc287361dfa1ff39609,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Eaae5Bw6AwNDFBjCkqiA73R8Lq61CRU13tuyTgSsJxv5,9115496
12,2025-08-13T09:48:16.027Z,A,2c8c9f677661cae92b7ddf57b0462587a7133216e677103956f9014e208209e28f3b00a0c586da16c717b33a095f3ec19a431f4f2e0121458b25bce080816d0b,2c8c9f677661cae92b7ddf57b0462587a7133216e677103956f9014e208209e20000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5yHcoRNxAjdot8gJSxonGDk5dnDPZukThUxgbZdiSq5f,1098117
12,2025-08-13T09:48:16.030Z,B,2c8c9f677661cae92b7ddf57b0462587a7133216e677103956f9014e208209e28f3b00a0c586da16c717b33a095f3ec19a431f4f2e0121458b25bce080816d0b,2c8c9f677661cae92b7ddf57b0462587a7133216e677103956f9014e208209e21f3b00a0c586da16c717b33a095f3ec1082a4a38b93bd76922a50727f5c8a190,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5yHcoRNxAjdot8gJSxonGDk5dnDPZukThUxgbZdiSq5f,1098117
12,2025-08-13T09:48:16.034Z,C,2c8c9f677661cae92b7ddf57b0462587a7133216e677103956f9014e208209e28f3b00a0c586da16c717b33a095f3ec19a431f4f2e0121458b25bce080816d0b,2c8c9f677661cae92b7ddf57b0462587a7133216e677103956f9014e208209e28f3b00a0c586da16c717b33a095f3ec19a431f4f2e0121458b25bce080816d0a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5yHcoRNxAjdot8gJSxonGDk5dnDPZukThUxgbZdiSq5f,1098117
13,2025-08-13T09:48:16.535Z,A,194c16cae94871e472544939c2464957d873d19e678683c7f4d9cf3deab1c977763b06c6aa76bd4be50c7b4cbd26fbb22eefdfad25407bca3a8cac5d77774704,194c16cae94871e472544939c2464957d873d19e678683c7f4d9cf3deab1c9770000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2Zb9pW6S9nLm78GsHmtSSnif2xEBH2uNTfRHCeUuGzvD,3375971
13,2025-08-13T09:48:16.537Z,B,194c16cae94871e472544939c2464957d873d19e678683c7f4d9cf3deab1c977763b06c6aa76bd4be50c7b4cbd26fbb22eefdfad25407bca3a8cac5d77774704,194c16cae94871e472544939c2464957d873d19e678683c7f4d9cf3deab1c977063b06c6aa76bd4be50c7b4cbd26fbb19cd70a96b07b31edd20bf6a4ecbe7b89,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2Zb9pW6S9nLm78GsHmtSSnif2xEBH2uNTfRHCeUuGzvD,3375971
13,2025-08-13T09:48:16.541Z,C,194c16cae94871e472544939c2464957d873d19e678683c7f4d9cf3deab1c977763b06c6aa76bd4be50c7b4cbd26fbb22eefdfad25407bca3a8cac5d77774704,194c16cae94871e472544939c2464957d873d19e678683c7f4d9cf3deab1c977763b06c6aa76bd4be50c7b4cbd26fbb22eefdfad25407bca3a8cac5d77774705,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2Zb9pW6S9nLm78GsHmtSSnif2xEBH2uNTfRHCeUuGzvD,3375971
14,2025-08-13T09:48:16.998Z,A,3826d4736caea1ceeb719cee9f5e1abbccb7011592a7cb8a28e90df2c09096e321abd91c97358f7aae2d24218149ca0f36d1e13ad4c672d48aa2bc7b3b916b01,3826d4736caea1ceeb719cee9f5e1abbccb7011592a7cb8a28e90df2c09096e30000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9AkdA7hgFHHSyeNJX4SGbcd8BMwvMhYh5s1Cq1bR63V3,7435331
14,2025-08-13T09:48:17.002Z,B,3826d4736caea1ceeb719cee9f5e1abbccb7011592a7cb8a28e90df2c09096e321abd91c97358f7aae2d24218149ca0f36d1e13ad4c672d48aa2bc7b3b916b01,3826d4736caea1ceeb719cee9f5e1abbccb7011592a7cb8a28e90df2c09096e311abd91c97358f7aae2d24218149ca0f21f2e75c31ced5fe32905960de9b9714,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9AkdA7hgFHHSyeNJX4SGbcd8BMwvMhYh5s1Cq1bR63V3,7435331
14,2025-08-13T09:48:17.005Z,C,3826d4736caea1ceeb719cee9f5e1abbccb7011592a7cb8a28e90df2c09096e321abd91c97358f7aae2d24218149ca0f36d1e13ad4c672d48aa2bc7b3b916b01,3826d4736caea1ceeb719cee9f5e1abbccb7011592a7cb8a28e90df2c09096e321abd91c97358f7aae2d24218149ca0f36d1e13ad4c672d48aa2bc7b3b916b00,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9AkdA7hgFHHSyeNJX4SGbcd8BMwvMhYh5s1Cq1bR63V3,7435331
15,2025-08-13T09:48:17.387Z,A,cad90f619bf6e3dd6bd85ae146887fdcf1ec45d77342d4493df9a343e7861a49b952cd800e7f63bf72217c1a8fdd1d63c54b1282fddbfb48207f3efa948c7905,cad90f619bf6e3dd6bd85ae146887fdcf1ec45d77342d4493df9a343e7861a490000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4M8VQwz643RBxUBVqoA5s2p2Hgg2XeKhWQRwv9PAeFEA,6831883
15,2025-08-13T09:48:17.389Z,B,cad90f619bf6e3dd6bd85ae146887fdcf1ec45d77342d4493df9a343e7861a49b952cd800e7f63bf72217c1a8fdd1d63c54b1282fddbfb48207f3efa948c7905,cad90f619bf6e3dd6bd85ae146887fdcf1ec45d77342d4493df9a343e7861a490952cd800e7f63bf72217c1a8fdd1d62dfb655f1fd383e1257b4fcd895fc5dd6,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4M8VQwz643RBxUBVqoA5s2p2Hgg2XeKhWQRwv9PAeFEA,6831883
15,2025-08-13T09:48:17.393Z,C,cad90f619bf6e3dd6bd85ae146887fdcf1ec45d77342d4493df9a343e7861a49b952cd800e7f63bf72217c1a8fdd1d63c54b1282fddbfb48207f3efa948c7905,cad90f619bf6e3dd6bd85ae146887fdcf1ec45d77342d4493df9a343e7861a49b952cd800e7f63bf72217c1a8fdd1d63c54b1282fddbfb48207f3efa948c7904,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4M8VQwz643RBxUBVqoA5s2p2Hgg2XeKhWQRwv9PAeFEA,6831883
16,2025-08-13T09:48:17.792Z,A,274d235f8ec062b5f6c073fe5f29b6a05719fa2295575ac80ab8a6abf0ee6db2eaa062a8d339ec840f5b57b8163ddba3ddc236a6865ef602319f049d9fd6cb0a,274d235f8ec062b5f6c073fe5f29b6a05719fa2295575ac80ab8a6abf0ee6db20000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5K7cdzjCtK9b5XauAJ94ZcPdooM9Ra2SCJH3E3V55aRn,5346642
16,2025-08-13T09:48:17.795Z,B,274d235f8ec062b5f6c073fe5f29b6a05719fa2295575ac80ab8a6abf0ee6db2eaa062a8d339ec840f5b57b8163ddba3ddc236a6865ef602319f049d9fd6cb0a,274d235f8ec062b5f6c073fe5f29b6a05719fa2295575ac80ab8a6abf0ee6db21aa062a8d339ec840f5b57b8163ddba2ce6f86583fcbff1fb8affc46e75b0801,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5K7cdzjCtK9b5XauAJ94ZcPdooM9Ra2SCJH3E3V55aRn,5346642
