iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
6,2025-08-13T09:31:18.814Z,A,ac20b24c4096fab9d01b2c7932e4fe1f0c929e4eae90c8826ccc1f00a4f82dcfb2af2fa55e555f5f7125406de9866ce998aa809d64753d69674c9119afabc302,ac20b24c4096fab9d01b2c7932e4fe1f0c929e4eae90c8826ccc1f00a4f82dcf0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9K9re2am2ZjzMmrWEiMAaaZM6KuXN57G5FYWeGTgUC3u,8737488
6,2025-08-13T09:31:18.817Z,B,ac20b24c4096fab9d01b2c7932e4fe1f0c929e4eae90c8826ccc1f00a4f82dcfb2af2fa55e555f5f7125406de9866ce998aa809d64753d69674c9119afabc302,ac20b24c4096fab9d01b2c7932e4fe1f0c929e4eae90c8826ccc1f00a4f82dcf02af2fa55e555f5f7125406de9866ce8b315c40c63d180339e824ef7b11ba7d3,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9K9re2am2ZjzMmrWEiMAaaZM6KuXN57G5FYWeGTgUC3u,8737488
6,2025-08-13T09:31:18.820Z,C,ac20b24c4096fab9d01b2c7932e4fe1f0c929e4eae90c8826ccc1f00a4f82dcfb2af2fa55e555f5f7125406de9866ce998aa809d64753d69674c9119afabc302,ac20b24c4096fab9d01b2c7932e4fe1f0c929e4eae90c8826ccc1f00a4f82dcfb2af2fa55e555f5f7125406de9866ce998aa809d64753d69674c9119afabc303,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9K9re2am2ZjzMmrWEiMAaaZM6KuXN57G5FYWeGTgUC3u,8737488
7,2025-08-13T09:31:19.312Z,A,a14cd718a95ec4cca0b08a8eedcbda72001bcb2412ef63264318f322970db981da07626a832179dc458f9e2c3c5c6e701dba1575348f0dd238da6c6ed4bdf103,a14cd718a95ec4cca0b08a8eedcbda72001bcb2412ef63264318f322970db9810000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Com4x8eXJhf2nx1wNeFePMfSoS3DZU5eg88wYkd6wo7Y,9036830
7,2025-08-13T09:31:19.314Z,B,a14cd718a95ec4cca0b08a8eedcbda72001bcb2412ef63264318f322970db981da07626a832179dc458f9e2c3c5c6e701dba1575348f0dd238da6c6ed4bdf103,a14cd718a95ec4cca0b08a8eedcbda72001bcb2412ef63264318f322970db9810a07626a832179dc458f9e2c3c5c6e6f0e676526edfc16efbfeb64181c422dfa,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Com4x8eXJhf2nx1wNeFePMfSoS3DZU5eg88wYkd6wo7Y,9036830
7,2025-08-13T09:31:19.317Z,C,a14cd718a95ec4cca0b08a8eedcbda72001bcb2412ef63264318f322970db981da07626a832179dc458f9e2c3c5c6e701dba1575348f0dd238da6c6ed4bdf103,a14cd718a95ec4cca0b08a8eedcbda72001bcb2412ef63264318f322970db981da07626a832179dc458f9e2c3c5c6e701dba1575348f0dd238da6c6ed4bdf102,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Com4x8eXJhf2nx1wNeFePMfSoS3DZU5eg88wYkd6wo7Y,9036830
8,2025-08-13T09:31:19.763Z,A,be4d503aae76cac54e98b7aec446e6552bdcd1ecedc95013c8aab157c8592966657fd61bc39d81f55807d693fd84fefafc0ed0950526a3622e8bdb05778d0805,be4d503aae76cac54e98b7aec446e6552bdcd1ecedc95013c8aab157c85929660000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8uTUPdwQgoZ9eT7armqSkk8jVVdD1EBB8FvMf6X6yAps,9709069
8,2025-08-13T09:31:19.764Z,B,be4d503aae76cac54e98b7aec446e6552bdcd1ecedc95013c8aab157c8592966657fd61bc39d81f55807d693fd84fefafc0ed0950526a3622e8bdb05778d0805,be4d503aae76cac54e98b7aec446e6552bdcd1ecedc95013c8aab157c8592966157fd61bc39d81f55807d693fd84fefa93b3ef3bd6509332762feb81a6bfe464,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8uTUPdwQgoZ9eT7armqSkk8jVVdD1EBB8FvMf6X6yAps,9709069
8,2025-08-13T09:31:19.768Z,C,be4d503aae76cac54e98b7aec446e6552bdcd1ecedc95013c8aab157c8592966657fd61bc39d81f55807d693fd84fefafc0ed0950526a3622e8bdb05778d0805,be4d503aae76cac54e98b7aec446e6552bdcd1ecedc95013c8aab157c8592966657fd61bc39d81f55807d693fd84fefafc0ed0950526a3622e8bdb05778d0804,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8uTUPdwQgoZ9eT7armqSkk8jVVdD1EBB8FvMf6X6yAps,9709069
9,2025-08-13T09:31:20.139Z,A,acc5f42010721168c57db0e84e3b52c7f392c6b2e96033a9dff16a129dc8de715a5c29576bd063f5856cf799ddeb1024c1b40fe4330d8ba8cf8478fef0cb850d,acc5f42010721168c57db0e84e3b52c7f392c6b2e96033a9dff16a129dc8de710000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9amppX14QtGbEtfJnQ7gRUHfAfp4ay4sf8fT8YnwGNZs,4600457
9,2025-08-13T09:31:20.141Z,B,acc5f42010721168c57db0e84e3b52c7f392c6b2e96033a9dff16a129dc8de715a5c29576bd063f5856cf799ddeb1024c1b40fe4330d8ba8cf8478fef0cb850d,acc5f42010721168c57db0e84e3b52c7f392c6b2e96033a9dff16a129dc8de710a5c29576bd063f5856cf799ddeb102459592e8b04377b791728897b1ffe616c,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9amppX14QtGbEtfJnQ7gRUHfAfp4ay4sf8fT8YnwGNZs,4600457
9,2025-08-13T09:31:20.144Z,C,acc5f42010721168c57db0e84e3b52c7f392c6b2e96033a9dff16a129dc8de715a5c29576bd063f5856cf799ddeb1024c1b40fe4330d8ba8cf8478fef0cb850d,acc5f42010721168c57db0e84e3b52c7f392c6b2e96033a9dff16a129dc8de715a5c29576bd063f5856cf799ddeb1024c1b40fe4330d8ba8cf8478fef0cb850c,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9amppX14QtGbEtfJnQ7gRUHfAfp4ay4sf8fT8YnwGNZs,4600457
10,2025-08-13T09:31:20.751Z,A,494681a7b378ce24702e3a506370c9cdb9a83664214a128c84b19ae7adddd804b574244ca535fe498bcd13bdd8ed67702c71ab8bc09884e04953e2a0e7d1ff01,494681a7b378ce24702e3a506370c9cdb9a83664214a128c84b19ae7adddd8040000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BXWhiDa1si4cmeregaP5MDYgK4B3SD125ALVt1cZj3LV,6884950
10,2025-08-13T09:31:20.754Z,B,494681a7b378ce24702e3a506370c9cdb9a83664214a128c84b19ae7adddd804b574244ca535fe498bcd13bdd8ed67702c71ab8bc09884e04953e2a0e7d1ff01,494681a7b378ce24702e3a506370c9cdb9a83664214a128c84b19ae7adddd8040574244ca535fe498bcd13bdd8ed676f46dceefabff4c7aa8089a07ee941e3d2,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BXWhiDa1si4cmeregaP5MDYgK4B3SD125ALVt1cZj3LV,6884950
10,2025-08-13T09:31:20.758Z,C,494681a7b378ce24702e3a506370c9cdb9a83664214a128c84b19ae7adddd804b574244ca535fe498bcd13bdd8ed67702c71ab8bc09884e04953e2a0e7d1ff01,494681a7b378ce24702e3a506370c9cdb9a83664214a128c84b19ae7adddd804b574244ca535fe498bcd13bdd8ed67702c71ab8bc09884e04953e2a0e7d1ff00,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BXWhiDa1si4cmeregaP5MDYgK4B3SD125ALVt1cZj3LV,6884950
11,2025-08-13T09:31:21.188Z,A,22ee3d4b1969d447291f248f1008bc930cdb62dfcece589e3b163f557bd9b1fb10a0b8da3514c5e0ab3875eb49e4727d7ee6ed7fd3a6a4458921c69beaa2ff0f,22ee3d4b1969d447291f248f1008bc930cdb62dfcece589e3b163f557bd9b1fb0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2bUgjcc4U9XFegToWvYUsy9ypguro4gFt16NFXNTpwmh,1622637
11,2025-08-13T09:31:21.191Z,B,22ee3d4b1969d447291f248f1008bc930cdb62dfcece589e3b163f557bd9b1fb10a0b8da3514c5e0ab3875eb49e4727d7ee6ed7fd3a6a4458921c69beaa2ff0f,22ee3d4b1969d447291f248f1008bc930cdb62dfcece589e3b163f557bd9b1fb00a0b8da3514c5e0ab3875eb49e4727d6a07f3a130af076f310f63818dad2b22,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2bUgjcc4U9XFegToWvYUsy9ypguro4gFt16NFXNTpwmh,1622637
11,2025-08-13T09:31:21.194Z,C,22ee3d4b1969d447291f248f1008bc930cdb62dfcece589e3b163f557bd9b1fb10a0b8da3514c5e0ab3875eb49e4727d7ee6ed7fd3a6a4458921c69beaa2ff0f,22ee3d4b1969d447291f248f1008bc930cdb62dfcece589e3b163f557bd9b1fb10a0b8da3514c5e0ab3875eb49e4727d7ee6ed7fd3a6a4458921c69beaa2ff0e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2bUgjcc4U9XFegToWvYUsy9ypguro4gFt16NFXNTpwmh,1622637
12,2025-08-13T09:31:21.746Z,A,98101f6d98e482334270dbc82a2eb296fd7d530e77f561eff301e1b2605c290f458c764d8246571a69818d212389ac8aeaced8c91ee7806076c81cd6220b0d08,98101f6d98e482334270dbc82a2eb296fd7d530e77f561eff301e1b2605c290f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,ECkq18uTuyKbqY6QoqbonJqSobUZVXNLQ4ZePphVM9gy,7442829
12,2025-08-13T09:31:21.749Z,B,98101f6d98e482334270dbc82a2eb296fd7d530e77f561eff301e1b2605c290f458c764d8246571a69818d212389ac8aeaced8c91ee7806076c81cd6220b0d08,98101f6d98e482334270dbc82a2eb296fd7d530e77f561eff301e1b2605c290f158c764d8246571a69818d212389ac8aac31eb2d3600a9dd6e90f3870b299141,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,ECkq18uTuyKbqY6QoqbonJqSobUZVXNLQ4ZePphVM9gy,7442829
12,2025-08-13T09:31:21.752Z,C,98101f6d98e482334270dbc82a2eb296fd7d530e77f561eff301e1b2605c290f458c764d8246571a69818d212389ac8aeaced8c91ee7806076c81cd6220b0d08,98101f6d98e482334270dbc82a2eb296fd7d530e77f561eff301e1b2605c290f458c764d8246571a69818d212389ac8aeaced8c91ee7806076c81cd6220b0d09,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,ECkq18uTuyKbqY6QoqbonJqSobUZVXNLQ4ZePphVM9gy,7442829
13,2025-08-13T09:31:22.302Z,A,c5ecda78a52901a69c7b299d6394ca58942313557a7a495d3a115edf4c432872fc5c8faf4af20c9c39c69096577e38202e40e87e77c98b41577b3898d7eee20e,c5ecda78a52901a69c7b299d6394ca58942313557a7a495d3a115edf4c4328720000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,69EnuY2QxCTdYPNghTG92bqjMLKhuv4eeYJApDG4jcAU,8533033
13,2025-08-13T09:31:22.305Z,B,c5ecda78a52901a69c7b299d6394ca58942313557a7a495d3a115edf4c432872fc5c8faf4af20c9c39c69096577e38202e40e87e77c98b41577b3898d7eee20e,c5ecda78a52901a69c7b299d6394ca58942313557a7a495d3a115edf4c4328720c5c8faf4af20c9c39c69096577e381ef5304472eb475ab22e676a0d6587772b,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,69EnuY2QxCTdYPNghTG92bqjMLKhuv4eeYJApDG4jcAU,8533033
13,2025-08-13T09:31:22.308Z,C,c5ecda78a52901a69c7b299d6394ca58942313557a7a495d3a115edf4c432872fc5c8faf4af20c9c39c69096577e38202e40e87e77c98b41577b3898d7eee20e,c5ecda78a52901a69c7b299d6394ca58942313557a7a495d3a115edf4c432872fc5c8faf4af20c9c39c69096577e38202e40e87e77c98b41577b3898d7eee20f,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,69EnuY2QxCTdYPNghTG92bqjMLKhuv4eeYJApDG4jcAU,8533033
14,2025-08-13T09:31:22.865Z,A,aaec0835156b74c89dae6f7b279cc2222688fd294f02c24b536cf4abb2b2dddd77b3c999a5f66f9eef346bb6fd4701fd86cd6b196cc4b8d4432db80a5177e20a,aaec0835156b74c89dae6f7b279cc2222688fd294f02c24b536cf4abb2b2dddd0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C93eq3EvMKbdjfTtbYBRiSLmFHqDu9WT16uyQ6kGXzcc,5957919
14,2025-08-13T09:31:22.868Z,B,aaec0835156b74c89dae6f7b279cc2222688fd294f02c24b536cf4abb2b2dddd77b3c999a5f66f9eef346bb6fd4701fd86cd6b196cc4b8d4432db80a5177e20a,aaec0835156b74c89dae6f7b279cc2222688fd294f02c24b536cf4abb2b2dddd07b3c999a5f66f9eef346bb6fd4701fcf4b49602f7ff6ef7daad0251c6bf168f,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C93eq3EvMKbdjfTtbYBRiSLmFHqDu9WT16uyQ6kGXzcc,5957919
14,2025-08-13T09:31:22.870Z,C,aaec0835156b74c89dae6f7b279cc2222688fd294f02c24b536cf4abb2b2dddd77b3c999a5f66f9eef346bb6fd4701fd86cd6b196cc4b8d4432db80a5177e20a,aaec0835156b74c89dae6f7b279cc2222688fd294f02c24b536cf4abb2b2dddd77b3c999a5f66f9eef346bb6fd4701fd86cd6b196cc4b8d4432db80a5177e20b,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C93eq3EvMKbdjfTtbYBRiSLmFHqDu9WT16uyQ6kGXzcc,5957919
15,2025-08-13T09:31:23.303Z,A,600ba3f0071c56c9ea4638696fb6718985793fd42984f5d7e3cde2dfb0f5b4d24ae8352812ba112867af27c84153304630140d1455b22ecdd587b5f5b8ff890e,600ba3f0071c56c9ea4638696fb6718985793fd42984f5d7e3cde2dfb0f5b4d20000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,83RRo19sxapMbEaVuQi5eV9f52BQkvmKGQ2BTpR4diUa,8061347
15,2025-08-13T09:31:23.305Z,B,600ba3f0071c56c9ea4638696fb6718985793fd42984f5d7e3cde2dfb0f5b4d24ae8352812ba112867af27c84153304630140d1455b22ecdd587b5f5b8ff890e,600ba3f0071c56c9ea4638696fb6718985793fd42984f5d7e3cde2dfb0f5b4d21ae8352812ba112867af27c841533045f1771f786ccb584acd508ca6a21e0d47,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,83RRo19sxapMbEaVuQi5eV9f52BQkvmKGQ2BTpR4diUa,8061347
15,2025-08-13T09:31:23.307Z,C,600ba3f0071c56c9ea4638696fb6718985793fd42984f5d7e3cde2dfb0f5b4d24ae8352812ba112867af27c84153304630140d1455b22ecdd587b5f5b8ff890e,600ba3f0071c56c9ea4638696fb6718985793fd42984f5d7e3cde2dfb0f5b4d24ae8352812ba112867af27c84153304630140d1455b22ecdd587b5f5b8ff890f,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,83RRo19sxapMbEaVuQi5eV9f52BQkvmKGQ2BTpR4diUa,8061347
16,2025-08-13T09:31:23.717Z,A,bc2143ddcdd7e20aeb6e9f69b3c4873f787539d7af7a787f09f9399221609ddf90d35e5d84e9728a4e6ce1d689a07b9fb8596f1863ade68ce3ebfbcf258c6a00,bc2143ddcdd7e20aeb6e9f69b3c4873f787539d7af7a787f09f9399221609ddf0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,92xtd1fgm3C5SytKYjDRY92hjCW68RVmeSy7ESDYrPwj,7516595
16,2025-08-13T09:31:23.719Z,B,bc2143ddcdd7e20aeb6e9f69b3c4873f787539d7af7a787f09f9399221609ddf90d35e5d84e9728a4e6ce1d689a07b9fb8596f1863ade68ce3ebfbcf258c6a00,bc2143ddcdd7e20aeb6e9f69b3c4873f787539d7af7a787f09f9399221609ddf00d35e5d84e9728a4e6ce1d689a07b9efc82a644a8f96303cb467fe1e0e7f6ab,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,92xtd1fgm3C5SytKYjDRY92hjCW68RVmeSy7ESDYrPwj,7516595
16,2025-08-13T09:31:23.723Z,C,bc2143ddcdd7e20aeb6e9f69b3c4873f787539d7af7a787f09f9399221609ddf90d35e5d84e9728a4e6ce1d689a07b9fb8596f1863ade68ce3ebfbcf258c6a00,bc2143ddcdd7e20aeb6e9f69b3c4873f787539d7af7a787f09f9399221609ddf90d35e5d84e9728a4e6ce1d689a07b9fb8596f1863ade68ce3ebfbcf258c6a01,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,92xtd1fgm3C5SytKYjDRY92hjCW68RVmeSy7ESDYrPwj,7516595
