iteration_number,timestamp_utc,test_scenario,original_signature_hex,manipulated_signature_hex,manipulation_description,status,rpc_response_message,expected_result,test_passed,transaction_destination,amount_lamports
4,2025-07-21T20:37:34.969065+00:00,Non_Canonical_S_Plus_L,9b54995c711076e57026d11af8c4023b0efb64f51b4345e9ef66ef1687fb9a1e762a61dd108dd4f9983e9e4e3164c3f40ff61134bf9b7ba768643420b2c9510e,9b54995c711076e57026d11af8c4023b0efb64f51b4345e9ef66ef1687fb9a1e63fe563a2bf0e6516fdb95f10f5ea20910f61134bf9b7ba768643420b2c9511e,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9MiXDbe9zS5p1LVZgWgstk7NCqumyicje6tKBi53vfir,3354067
4,2025-07-21T20:37:35.546189+00:00,R_Component_Manipulation,9b54995c711076e57026d11af8c4023b0efb64f51b4345e9ef66ef1687fb9a1e762a61dd108dd4f9983e9e4e3164c3f40ff61134bf9b7ba768643420b2c9510e,9b54995c711076e57026d11af8c4023b0efb64f51b4345e9ef66ef1687fb9a3c762a61dd108dd4f9983e9e4e3164c3f40ff61134bf9b7ba768643420b2c9510e,R component manipulation: XOR last byte with 0x22,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9MiXDbe9zS5p1LVZgWgstk7NCqumyicje6tKBi53vfir,3354067
5,2025-07-21T20:37:36.762673+00:00,Standard_Malleability_S_Prime,07711324bc049d7a0cc5d02a88d8d46ec0b432b7054b8702c2a1f7246aa0eae7901c430aa37038a5b074f7103efbd8bde00be5518895cd9555a6bb7df350500d,07711324bc049d7a0cc5d02a88d8d46ec0b432b7054b8702c2a1f7246aa0eae75db7b25277f2d9b225280092a0fe05571ff41aae776a326aaa5944820cafaf02,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5TGuQDDc8AmmMg87capLxLjwGoxgfLGVmc2PnnSRQ9xm,5990809
5,2025-07-21T20:37:37.349388+00:00,Non_Canonical_S_Plus_L,07711324bc049d7a0cc5d02a88d8d46ec0b432b7054b8702c2a1f7246aa0eae7901c430aa37038a5b074f7103efbd8bde00be5518895cd9555a6bb7df350500d,07711324bc049d7a0cc5d02a88d8d46ec0b432b7054b8702c2a1f7246aa0eae77df03867bdd34afd8611efb31cf5b7d2e00be5518895cd9555a6bb7df350501d,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5TGuQDDc8AmmMg87capLxLjwGoxgfLGVmc2PnnSRQ9xm,5990809
5,2025-07-21T20:37:37.939398+00:00,R_Component_Manipulation,07711324bc049d7a0cc5d02a88d8d46ec0b432b7054b8702c2a1f7246aa0eae7901c430aa37038a5b074f7103efbd8bde00be5518895cd9555a6bb7df350500d,07711324bc049d7a0cc5d02a88d8d46ec0b432b7054b8702c2a1f7246aa0ea3a901c430aa37038a5b074f7103efbd8bde00be5518895cd9555a6bb7df350500d,R component manipulation: XOR last byte with 0xdd,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5TGuQDDc8AmmMg87capLxLjwGoxgfLGVmc2PnnSRQ9xm,5990809
6,2025-07-21T20:37:39.371835+00:00,Standard_Malleability_S_Prime,3e0c112f9505f7556d3097a8c4beaadfd2ec67261a83cb9e14b763da5acb07ea6f310fdb43ff7152ea326aaff14a583502eb18ae4efb66888ed8e7241f771e02,3e0c112f9505f7556d3097a8c4beaadfd2ec67261a83cb9e14b763da5acb07ea7ea2e681d663a005ec698df3ecae86dffd14e751b1049977712718dbe088e10d,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9Vv2okgEZeJ3zGc8FpVSCGPYMuB2GM1HcJa1RYqWRa1n,5781477
6,2025-07-21T20:37:39.944276+00:00,Non_Canonical_S_Plus_L,3e0c112f9505f7556d3097a8c4beaadfd2ec67261a83cb9e14b763da5acb07ea6f310fdb43ff7152ea326aaff14a583502eb18ae4efb66888ed8e7241f771e02,3e0c112f9505f7556d3097a8c4beaadfd2ec67261a83cb9e14b763da5acb07ea5c0505385e6284aac0cf6152d044374a02eb18ae4efb66888ed8e7241f771e12,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9Vv2okgEZeJ3zGc8FpVSCGPYMuB2GM1HcJa1RYqWRa1n,5781477
6,2025-07-21T20:37:40.524209+00:00,R_Component_Manipulation,3e0c112f9505f7556d3097a8c4beaadfd2ec67261a83cb9e14b763da5acb07ea6f310fdb43ff7152ea326aaff14a583502eb18ae4efb66888ed8e7241f771e02,3e0c112f9505f7556d3097a8c4beaadfd2ec67261a83cb9e14b763da5acb07a16f310fdb43ff7152ea326aaff14a583502eb18ae4efb66888ed8e7241f771e02,R component manipulation: XOR last byte with 0x4b,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9Vv2okgEZeJ3zGc8FpVSCGPYMuB2GM1HcJa1RYqWRa1n,5781477
7,2025-07-21T20:37:41.968393+00:00,Standard_Malleability_S_Prime,f22d01e77a951a7e40bbd950c78dae8de51da16e0b17915b5151948c00506e081c3101dfdba7af45a97164b7ab8d58f0fe0cfdba910ff4d139a5229063038707,f22d01e77a951a7e40bbd950c78dae8de51da16e0b17915b5151948c00506e08d1a2f47d3ebb62122d2b93eb326c862401f302456ef00b2ec65add6f9cfc7808,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CeCoH8tPZiQtv3bjT8k7DCDJL8EKzNbCk8UDRP1za8d4,9090494
7,2025-07-21T20:37:42.777886+00:00,Non_Canonical_S_Plus_L,f22d01e77a951a7e40bbd950c78dae8de51da16e0b17915b5151948c00506e081c3101dfdba7af45a97164b7ab8d58f0fe0cfdba910ff4d139a5229063038707,f22d01e77a951a7e40bbd950c78dae8de51da16e0b17915b5151948c00506e080905f73bf60ac29d7f0e5c5a8a873705ff0cfdba910ff4d139a5229063038717,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CeCoH8tPZiQtv3bjT8k7DCDJL8EKzNbCk8UDRP1za8d4,9090494
7,2025-07-21T20:37:43.594231+00:00,R_Component_Manipulation,f22d01e77a951a7e40bbd950c78dae8de51da16e0b17915b5151948c00506e081c3101dfdba7af45a97164b7ab8d58f0fe0cfdba910ff4d139a5229063038707,f22d01e77a951a7e40bbd950c78dae8de51da16e0b17915b5151948c00506e931c3101dfdba7af45a97164b7ab8d58f0fe0cfdba910ff4d139a5229063038707,R component manipulation: XOR last byte with 0x9b,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CeCoH8tPZiQtv3bjT8k7DCDJL8EKzNbCk8UDRP1za8d4,9090494
8,2025-07-21T20:37:44.781837+00:00,Standard_Malleability_S_Prime,7417b4e5b2761c7ef3a08637824bb538aff39a4a46e869cc6538c8c63208376c17da2c1189904aedf87a16a08909d28e3f3217c473bad89d9e38be2a8a3d9c03,7417b4e5b2761c7ef3a08637824bb538aff39a4a46e869cc6538c8c63208376cd6f9c84b91d2c76add21e10255f00c86c0cde83b8c45276261c741d575c2630c,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9qHP7k4LvtTa3Z8st8wTj9iFUL55dXhrGqtnS5cMivKe,3020022
8,2025-07-21T20:37:45.359855+00:00,Non_Canonical_S_Plus_L,7417b4e5b2761c7ef3a08637824bb538aff39a4a46e869cc6538c8c63208376c17da2c1189904aedf87a16a08909d28e3f3217c473bad89d9e38be2a8a3d9c03,7417b4e5b2761c7ef3a08637824bb538aff39a4a46e869cc6538c8c63208376c04ae226ea3f35c45cf170e436803b1a33f3217c473bad89d9e38be2a8a3d9c13,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9qHP7k4LvtTa3Z8st8wTj9iFUL55dXhrGqtnS5cMivKe,3020022
8,2025-07-21T20:37:45.935333+00:00,R_Component_Manipulation,7417b4e5b2761c7ef3a08637824bb538aff39a4a46e869cc6538c8c63208376c17da2c1189904aedf87a16a08909d28e3f3217c473bad89d9e38be2a8a3d9c03,7417b4e5b2761c7ef3a08637824bb538aff39a4a46e869cc6538c8c63208377f17da2c1189904aedf87a16a08909d28e3f3217c473bad89d9e38be2a8a3d9c03,R component manipulation: XOR last byte with 0x13,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9qHP7k4LvtTa3Z8st8wTj9iFUL55dXhrGqtnS5cMivKe,3020022
9,2025-07-21T20:37:46.915574+00:00,Standard_Malleability_S_Prime,783b821c1cab6af04837d983723da4fcc79e9bbdd44d1a1f2d2f391ebb0c4529c098c40df9835c6ae60aaf64a996c955c3b0e863eec84652d4d9d0cce8850801,783b821c1cab6af04837d983723da4fcc79e9bbdd44d1a1f2d2f391ebb0c45292d3b314f21dfb5edef91483e356315bf3c4f179c1137b9ad2b262f33177af70e,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6LJR31HnUN4X6gpnSH7LuTLM4pmi8Bq76BJo5KRv9eZ,6308842
9,2025-07-21T20:37:47.959258+00:00,Non_Canonical_S_Plus_L,783b821c1cab6af04837d983723da4fcc79e9bbdd44d1a1f2d2f391ebb0c4529c098c40df9835c6ae60aaf64a996c955c3b0e863eec84652d4d9d0cce8850801,783b821c1cab6af04837d983723da4fcc79e9bbdd44d1a1f2d2f391ebb0c4529ad6cba6a13e76ec2bca7a6078890a86ac3b0e863eec84652d4d9d0cce8850811,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6LJR31HnUN4X6gpnSH7LuTLM4pmi8Bq76BJo5KRv9eZ,6308842
9,2025-07-21T20:37:48.551026+00:00,R_Component_Manipulation,783b821c1cab6af04837d983723da4fcc79e9bbdd44d1a1f2d2f391ebb0c4529c098c40df9835c6ae60aaf64a996c955c3b0e863eec84652d4d9d0cce8850801,783b821c1cab6af04837d983723da4fcc79e9bbdd44d1a1f2d2f391ebb0c45c1c098c40df9835c6ae60aaf64a996c955c3b0e863eec84652d4d9d0cce8850801,R component manipulation: XOR last byte with 0xe8,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6LJR31HnUN4X6gpnSH7LuTLM4pmi8Bq76BJo5KRv9eZ,6308842
10,2025-07-21T20:37:49.510416+00:00,Standard_Malleability_S_Prime,c0f0b1d3702059f308fa5e3ded0ff2776dd9a20445b88e20efe3371de2befcf120e1b1ad7d4dfe41bafdd9a85c34866d57b83fcd35cb187b4025596c91a39709,c0f0b1d3702059f308fa5e3ded0ff2776dd9a20445b88e20efe3371de2befcf1cdf243af9c1514161c9f1dfa81c558a7a847c032ca34e784bfdaa6936e5c6806,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3xoCswyPkPAEeE1L1oXFjbU9Xg1sCfd4kWcPzHXEYYwC,9889589
10,2025-07-21T20:37:50.320098+00:00,Non_Canonical_S_Plus_L,c0f0b1d3702059f308fa5e3ded0ff2776dd9a20445b88e20efe3371de2befcf120e1b1ad7d4dfe41bafdd9a85c34866d57b83fcd35cb187b4025596c91a39709,c0f0b1d3702059f308fa5e3ded0ff2776dd9a20445b88e20efe3371de2befcf10db5a70a98b0109a909ad14b3b2e658257b83fcd35cb187b4025596c91a39719,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3xoCswyPkPAEeE1L1oXFjbU9Xg1sCfd4kWcPzHXEYYwC,9889589
10,2025-07-21T20:37:50.915140+00:00,R_Component_Manipulation,c0f0b1d3702059f308fa5e3ded0ff2776dd9a20445b88e20efe3371de2befcf120e1b1ad7d4dfe41bafdd9a85c34866d57b83fcd35cb187b4025596c91a39709,c0f0b1d3702059f308fa5e3ded0ff2776dd9a20445b88e20efe3371de2befcab20e1b1ad7d4dfe41bafdd9a85c34866d57b83fcd35cb187b4025596c91a39709,R component manipulation: XOR last byte with 0x5a,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3xoCswyPkPAEeE1L1oXFjbU9Xg1sCfd4kWcPzHXEYYwC,9889589
11,2025-07-21T20:37:51.869544+00:00,Standard_Malleability_S_Prime,e25bb00381a9833b74695259986516253043c82f8a18049c6a127b8c84511c0ddba2bcc39555d30efb6512214d4a047250f23f81416798765843c97a5d2b750f,e25bb00381a9833b74695259986516253043c82f8a18049c6a127b8c84511c0d12313999840d3f49db36e58191afdaa2af0dc07ebe986789a7bc3685a2d48a00,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HcjYsE3G9JtiG7zJ2kLC3SPcsHtuhFpwY9MZa7YkifWn,4758564
11,2025-07-21T20:37:52.465017+00:00,Non_Canonical_S_Plus_L,e25bb00381a9833b74695259986516253043c82f8a18049c6a127b8c84511c0ddba2bcc39555d30efb6512214d4a047250f23f81416798765843c97a5d2b750f,e25bb00381a9833b74695259986516253043c82f8a18049c6a127b8c84511c0dc876b220b0b8e566d1020ac42b44e38650f23f81416798765843c97a5d2b751f,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HcjYsE3G9JtiG7zJ2kLC3SPcsHtuhFpwY9MZa7YkifWn,4758564
11,2025-07-21T20:37:53.306585+00:00,R_Component_Manipulation,e25bb00381a9833b74695259986516253043c82f8a18049c6a127b8c84511c0ddba2bcc39555d30efb6512214d4a047250f23f81416798765843c97a5d2b750f,e25bb00381a9833b74695259986516253043c82f8a18049c6a127b8c84511c03dba2bcc39555d30efb6512214d4a047250f23f81416798765843c97a5d2b750f,R component manipulation: XOR last byte with 0x0e,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HcjYsE3G9JtiG7zJ2kLC3SPcsHtuhFpwY9MZa7YkifWn,4758564
12,2025-07-21T20:37:54.279240+00:00,Standard_Malleability_S_Prime,c541bcc9ea71818737ae9f0753aebb8ac75bb147e7fb05a43771a4113a448852c46aebba8af98fe0786d1cfc993c1b76f00bba46362b85495145cf575fe0da0a,c541bcc9ea71818737ae9f0753aebb8ac75bb147e7fb05a43771a4113a44885229690aa28f6982775d2fdba644bdc39e0ff445b9c9d47ab6aeba30a8a01f2505,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,B2MtbRRHPUGEPPuk325kpDmX8iYijHwZ9Lox6crW7xNt,8496522
12,2025-07-21T20:37:55.101418+00:00,Non_Canonical_S_Plus_L,c541bcc9ea71818737ae9f0753aebb8ac75bb147e7fb05a43771a4113a448852c46aebba8af98fe0786d1cfc993c1b76f00bba46362b85495145cf575fe0da0a,c541bcc9ea71818737ae9f0753aebb8ac75bb147e7fb05a43771a4113a448852b13ee117a55ca2384f0a149f7836fa8af00bba46362b85495145cf575fe0da1a,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,B2MtbRRHPUGEPPuk325kpDmX8iYijHwZ9Lox6crW7xNt,8496522
12,2025-07-21T20:37:55.679225+00:00,R_Component_Manipulation,c541bcc9ea71818737ae9f0753aebb8ac75bb147e7fb05a43771a4113a448852c46aebba8af98fe0786d1cfc993c1b76f00bba46362b85495145cf575fe0da0a,c541bcc9ea71818737ae9f0753aebb8ac75bb147e7fb05a43771a4113a44883bc46aebba8af98fe0786d1cfc993c1b76f00bba46362b85495145cf575fe0da0a,R component manipulation: XOR last byte with 0x69,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,B2MtbRRHPUGEPPuk325kpDmX8iYijHwZ9Lox6crW7xNt,8496522
13,2025-07-21T20:37:56.635977+00:00,Standard_Malleability_S_Prime,8c1dcc26d3065eb5e79df2974880e3b13f5a3c111588719d098fdf6a2e5c555a3de0cfb36c2dc0228c6bdd094ea292e2d2a82dbeb8e8e39a2c4ce1ec5218aa04,8c1dcc26d3065eb5e79df2974880e3b13f5a3c111588719d098fdf6a2e5c555ab0f325a9ad3552354a311a9990574c322d57d24147171c65d3b31e13ade7550b,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DKgGuSvNQnUEkds6hTux9KrfrQrXCHyzCAm6QWve2spm,9025035
13,2025-07-21T20:37:57.201921+00:00,Non_Canonical_S_Plus_L,8c1dcc26d3065eb5e79df2974880e3b13f5a3c111588719d098fdf6a2e5c555a3de0cfb36c2dc0228c6bdd094ea292e2d2a82dbeb8e8e39a2c4ce1ec5218aa04,8c1dcc26d3065eb5e79df2974880e3b13f5a3c111588719d098fdf6a2e5c555a2ab4c5108790d27a6208d5ac2c9c71f7d2a82dbeb8e8e39a2c4ce1ec5218aa14,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DKgGuSvNQnUEkds6hTux9KrfrQrXCHyzCAm6QWve2spm,9025035
13,2025-07-21T20:37:58.004702+00:00,R_Component_Manipulation,8c1dcc26d3065eb5e79df2974880e3b13f5a3c111588719d098fdf6a2e5c555a3de0cfb36c2dc0228c6bdd094ea292e2d2a82dbeb8e8e39a2c4ce1ec5218aa04,8c1dcc26d3065eb5e79df2974880e3b13f5a3c111588719d098fdf6a2e5c552c3de0cfb36c2dc0228c6bdd094ea292e2d2a82dbeb8e8e39a2c4ce1ec5218aa04,R component manipulation: XOR last byte with 0x76,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DKgGuSvNQnUEkds6hTux9KrfrQrXCHyzCAm6QWve2spm,9025035
14,2025-07-21T20:37:58.970740+00:00,Standard_Malleability_S_Prime,0782a1306addbd99f6cebf3ad353c94b7a0c009246b72b3db6d2b80c369a5b26559cf2c9a3576c8d5550aa5ec110864d5113fa72f9c4b45c63914629e1498606,0782a1306addbd99f6cebf3ad353c94b7a0c009246b72b3db6d2b80c369a5b2698370393760ba6ca804c4d441de958c7aeec058d063b4ba39c6eb9d61eb67909,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5zHHrgT6CuZHxPDAMfLNaD6wXSD97bEnDt4ifEAwxdoi,5257785
14,2025-07-21T20:37:59.911847+00:00,Non_Canonical_S_Plus_L,0782a1306addbd99f6cebf3ad353c94b7a0c009246b72b3db6d2b80c369a5b26559cf2c9a3576c8d5550aa5ec110864d5113fa72f9c4b45c63914629e1498606,0782a1306addbd99f6cebf3ad353c94b7a0c009246b72b3db6d2b80c369a5b264270e826beba7ee52beda101a00a65625113fa72f9c4b45c63914629e1498616,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5zHHrgT6CuZHxPDAMfLNaD6wXSD97bEnDt4ifEAwxdoi,5257785
